RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,y,split
57060,2010-06-22,MANHEIM,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,66226,AMERICAN,MEDIUM,CHRYSLER,5919,6964,9186,10143,5641,6764,9264,10363,NA,NA,23359,92504,CA,5955,0,1215,0,T
27119,2010-01-14,OTHER,2005,5,FORD,TAURUS,SEL,4D SEDAN SE COMFORT,GREY,AUTO,1,Alloy,77041,AMERICAN,MEDIUM,FORD,3630,4546,6587,9559,4083,4780,7203,7903,NA,NA,20207,73108,OK,4560,0,920,0,T
69317,2010-01-22,ADESA,2005,5,SUZUKI,FORENZA,LX,4D SEDAN,RED,AUTO,NA,NA,51514,OTHER ASIAN,MEDIUM,OTHER,2918,3794,6169,6936,2918,3794,6169,6936,NA,NA,16926,91752,CA,5245,0,505,1,T
56551,2010-07-06,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,51879,AMERICAN,LARGE,GM,7935,8915,11337,12569,8029,9129,11405,12879,NA,NA,99750,29070,SC,7500,0,1500,0,T
50864,2010-04-21,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,Tou,4D SEDAN TOURING,BLUE,AUTO,1,Alloy,66087,AMERICAN,MEDIUM,CHRYSLER,9146,10442,12521,13805,8475,9683,12368,13545,NA,NA,19662,78219,TX,7740,0,1020,0,T
52610,2010-03-22,MANHEIM,2008,2,SATURN,AURA V6,XE,4D SEDAN XE,BLACK,AUTO,1,Alloy,47416,AMERICAN,MEDIUM,GM,10317,11484,14189,15199,9971,11485,13823,15398,NA,NA,10430,39402,MS,10000,1,905,0,T
34774,2010-11-23,MANHEIM,2005,5,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L STX,BLACK,AUTO,1,Alloy,51870,AMERICAN,LARGE TRUCK,FORD,6875,8913,10886,13412,7877,9392,12024,13602,YES,GREEN,3453,80022,CO,11400,0,671,0,T
53747,2009-11-03,OTHER,2008,1,DODGE,CALIBER,SE,4D WAGON,BLACK,AUTO,NA,NA,46531,AMERICAN,MEDIUM,CHRYSLER,6955,7534,8011,8637,6966,7500,11237,11739,NA,NA,99761,74135,OK,6800,0,693,1,T
59325,2010-01-07,MANHEIM,2005,5,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLUE,AUTO,1,Alloy,67638,AMERICAN,MEDIUM,CHRYSLER,3827,4869,7264,8431,3867,4888,7550,8764,NA,NA,1151,92337,CA,5055,1,1020,0,T
50280,2009-02-25,MANHEIM,2004,5,FORD,EXPLORER 2WD V6 4.0L,XLS,4D SUV 4.0L FFV XLS,NOT AVAIL,AUTO,1,Alloy,84686,AMERICAN,MEDIUM SUV,FORD,5163,6381,6076,7391,6091,7366,7078,8455,NA,NA,22808,78219,TX,7125,0,1243,1,T
31993,2009-11-06,OTHER,2005,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLACK,AUTO,2,Covers,65191,AMERICAN,LARGE,GM,5021,6611,5923,7640,5033,6288,8296,9623,NA,NA,20740,29461,SC,6800,0,1703,0,T
23550,2010-06-09,MANHEIM,2007,3,HYUNDAI,ELANTRA,GLS,4D SEDAN,WHITE,AUTO,2,Covers,77201,OTHER ASIAN,MEDIUM,OTHER,7245,8191,10967,12028,6943,8222,10217,12188,NA,NA,23359,92807,CA,6630,0,569,0,T
67716,2009-12-22,ADESA,2008,1,DODGE,CALIBER,SE,4D WAGON,SILVER,AUTO,2,Covers,56360,AMERICAN,MEDIUM,CHRYSLER,6893,7413,10935,11495,7208,7783,11086,11539,NA,NA,19064,78754,TX,6615,0,754,0,T
31219,2010-09-30,OTHER,2009,1,KIA,RIO,Bas,4D SEDAN,RED,AUTO,2,Covers,37429,OTHER ASIAN,COMPACT,OTHER,6928,7545,9692,10596,6673,7223,9437,10159,NA,NA,99761,85284,AZ,6500,0,462,0,T
63992,2009-10-21,ADESA,2004,5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT,GOLD,AUTO,2,Covers,78480,AMERICAN,LARGE,GM,3877,4960,4687,5857,4955,5983,7717,9435,NA,NA,20234,85226,AZ,6725,0,1974,0,T
41133,2010-01-28,MANHEIM,2002,8,CHEVROLET,VENTURE FWD V6,LS,PASSENGER EXT 3.4L,GREEN,AUTO,1,Alloy,74443,AMERICAN,VAN,GM,2342,3284,5065,6034,3124,4304,5965,7318,NA,NA,18111,29532,SC,5455,0,4922,0,T
19439,2009-03-31,OTHER,2004,5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT,BLACK,AUTO,1,Alloy,84409,AMERICAN,LARGE,GM,4866,5874,5755,6844,4228,5365,5066,6294,NA,NA,21053,95673,CA,5205,0,2152,0,T
29132,2009-08-05,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,BLACK,AUTO,2,Covers,48001,AMERICAN,MEDIUM,CHRYSLER,8194,9045,9350,10269,8601,9341,9789,10588,NA,NA,99761,74135,OK,8000,0,834,0,T
65682,2009-04-09,MANHEIM,2004,5,PONTIAC,VIBE 1.8L I4 MPI,Bas,4D WAGON,SILVER,AUTO,2,Covers,70659,AMERICAN,MEDIUM,GM,5490,7091,6429,8158,5490,7091,6429,8158,NA,NA,20928,33411,FL,6530,0,569,0,T
2401,2010-02-16,ADESA,2007,3,DODGE,CALIBER,Bas,4D WAGON,RED,AUTO,2,Covers,78354,AMERICAN,MEDIUM,CHRYSLER,7124,8241,10989,12108,6356,7541,10312,11419,NA,NA,52117,45005,OH,6885,0,920,0,T
29917,2010-04-07,MANHEIM,2003,7,SATURN,L SERIES,L20,4D SEDAN L200,BLUE,AUTO,1,Alloy,60356,AMERICAN,MEDIUM,GM,3638,4904,6031,7298,3065,4161,6157,7241,NA,NA,20740,32824,FL,5950,0,1613,0,T
18881,2009-04-21,MANHEIM,2005,4,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT TOURING,SILVER,AUTO,1,Alloy,82162,AMERICAN,CROSSOVER,CHRYSLER,6952,8321,8008,9487,6952,8321,8008,9487,NA,NA,22916,80022,CO,7405,0,1503,0,T
2604,2010-10-12,ADESA,2006,4,CHEVROLET,EQUINOX AWD V6,LT,4D SUV LT,SILVER,AUTO,1,Alloy,94317,AMERICAN,MEDIUM SUV,GM,10591,13039,14245,16995,8939,11163,12809,14790,NA,NA,52117,45005,OH,8715,0,1774,1,T
72246,2010-08-19,ADESA,2003,7,FORD,FOCUS,SE,4D SEDAN SE,GREEN,AUTO,1,Alloy,87612,AMERICAN,COMPACT,FORD,2492,3316,5711,6571,2515,3408,5563,7538,NA,NA,52644,78227,TX,4905,0,1543,1,T
63343,2009-02-10,MANHEIM,2005,4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,BLUE,AUTO,1,Alloy,78140,AMERICAN,VAN,CHRYSLER,4342,5394,5189,6326,5322,6134,6248,7125,NA,NA,18111,37210,TN,5250,0,1623,0,T
64345,2010-04-21,ADESA,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,SILVER,AUTO,2,Covers,79839,AMERICAN,LARGE,GM,8629,9741,12277,13547,7801,8704,11995,12901,NA,NA,21053,85226,AZ,8305,0,1974,0,T
71810,2010-09-16,ADESA,2003,7,FORD,TAURUS,SES,4D SEDAN SES,GOLD,AUTO,1,Alloy,70387,AMERICAN,MEDIUM,FORD,2868,4028,5723,7146,2416,3513,5429,6994,NA,NA,8172,28273,NC,5135,0,1220,0,T
26464,2009-02-25,MANHEIM,2003,6,CHEVROLET,MALIBU V6 3.1L V6 SF,Bas,4D SEDAN,BLUE,AUTO,2,Covers,95749,AMERICAN,MEDIUM,GM,2841,3743,3568,4542,3082,3973,3829,4791,NA,NA,20928,32824,FL,4100,0,2939,1,T
22048,2009-02-04,MANHEIM,2002,7,MITSUBISHI,MONTERO 4WD V6 3.5L,Lim,4D SPORT UTILITY LIMITED,GOLD,AUTO,1,Alloy,77875,OTHER ASIAN,LARGE SUV,OTHER,7113,8540,8182,9723,3074,4229,3820,5067,NA,NA,23359,92807,CA,8120,0,1103,0,T
5596,2009-09-22,MANHEIM,2006,3,KIA,RIO 1.6L I4 MPI,Bas,4D SEDAN,GREY,MANUAL,2,Covers,50373,OTHER ASIAN,COMPACT,OTHER,4125,4953,4955,5849,4125,4953,4955,5849,NA,NA,835,85040,AZ,4240,0,505,0,T
29484,2010-01-21,OTHER,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,BLACK,AUTO,1,Alloy,51028,AMERICAN,MEDIUM,CHRYSLER,7746,8643,11745,12429,8018,8991,11713,12526,NA,NA,99761,74135,OK,7800,0,920,0,T
51659,2009-12-02,MANHEIM,2005,4,DODGE,STRATUS 4C,SXT,2D COUPE,RED,AUTO,1,Alloy,63927,AMERICAN,MEDIUM,CHRYSLER,4950,6205,5846,7201,3684,4940,6928,8236,NA,NA,22916,80011,CO,5455,0,1020,0,T
14342,2010-10-13,MANHEIM,2007,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,BLACK,AUTO,1,Alloy,89614,AMERICAN,LARGE,FORD,7635,9422,11798,13645,7144,8539,11352,12826,NA,NA,23359,92807,CA,7995,0,1633,0,T
45748,2009-08-12,MANHEIM,2006,3,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,WHITE,AUTO,2,Covers,80159,AMERICAN,SPECIALTY,CHRYSLER,7499,8756,8599,9956,8114,9387,9263,10638,NA,NA,18822,64161,MO,7205,0,1503,0,T
36085,2010-03-02,MANHEIM,2007,3,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,SILVER,AUTO,2,Covers,84553,AMERICAN,CROSSOVER,CHRYSLER,9494,11273,14144,15469,9245,10727,13731,14966,NA,NA,8655,46803,IN,8170,0,1503,0,T
32523,2009-02-24,MANHEIM,2006,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,BLACK,AUTO,1,Alloy,58038,OTHER ASIAN,MEDIUM,OTHER,4492,5386,5351,6317,4732,5632,5611,6583,NA,NA,3453,80022,CO,4200,0,505,0,T
36874,2010-03-17,MANHEIM,2004,6,FORD,F150 PICKUP 2WD V8,XLT,CREW CAB 5.4L XLT,BLACK,AUTO,1,Alloy,80828,AMERICAN,LARGE TRUCK,FORD,10105,12002,14079,15784,9999,12216,13683,15769,NA,NA,20207,75236,TX,10950,0,853,1,T
51441,2009-06-17,MANHEIM,2007,2,CHRYSLER,SEBRING 4C 2.4L I4 E,Bas,4D SEDAN,BLACK,AUTO,2,Covers,86993,AMERICAN,MEDIUM,CHRYSLER,7025,8164,8087,9317,6921,7832,10411,11529,NA,NA,3453,80011,CO,6485,0,1243,0,T
1265,2009-03-24,ADESA,2003,6,CHEVROLET,TAHOE 2WD 4.8L V8 SF,LS,4D SUV 4.8L,GOLD,AUTO,1,Alloy,86050,AMERICAN,LARGE SUV,GM,7958,9023,9095,10245,7711,8566,8828,9751,NA,NA,20833,38118,TN,9625,0,2063,0,T
37683,2010-03-18,MANHEIM,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,BLUE,AUTO,2,Covers,64299,AMERICAN,LARGE,GM,0,0,0,0,7161,8439,10583,11958,NA,NA,10420,60443,IL,8410,1,1703,0,T
22374,2009-12-09,MANHEIM,2006,3,MITSUBISHI,ENDEAVOR FWD,Lim,4D SPORT UTILITY LIMITED,MAROON,AUTO,1,Alloy,59125,OTHER ASIAN,MEDIUM SUV,OTHER,11210,13037,14607,16370,10033,11973,13626,15424,NA,NA,23359,92807,CA,9985,0,505,0,T
61522,2009-10-13,MANHEIM,2004,5,SUZUKI,GRAND VITARA 2WD 2.7,LX,4D SPORT UTILITY XL7,BLUE,AUTO,1,Alloy,65359,OTHER ASIAN,MEDIUM SUV,OTHER,5231,6218,6149,7215,5537,6154,8608,9243,NA,NA,20740,28625,NC,6265,0,825,0,T
60252,2009-09-18,ADESA,2009,0,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,WHITE,AUTO,1,Alloy,59767,OTHER ASIAN,MEDIUM,OTHER,11792,13394,13235,14966,10022,10106,11324,11414,NA,NA,18881,37771,TN,8510,0,505,0,T
62658,2010-01-19,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,SILVER,AUTO,2,Covers,81325,AMERICAN,MEDIUM,CHRYSLER,6817,8049,10411,11652,8005,9405,11208,12670,NA,NA,17675,28625,NC,6730,0,1243,0,T
59577,2009-09-22,ADESA,2005,4,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,SILVER,AUTO,1,Alloy,74434,AMERICAN,LARGE,FORD,6920,8011,7974,9152,5190,6395,9715,10843,NA,NA,20833,78754,TX,6910,0,1506,0,T
72539,2009-03-04,ADESA,2005,4,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,BLACK,AUTO,1,Alloy,55200,AMERICAN,MEDIUM SUV,CHRYSLER,8938,10132,10153,11443,9139,10543,10370,11886,NA,NA,18111,30212,GA,8850,0,1334,0,T
56731,2009-01-20,MANHEIM,2004,5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT,GREY,AUTO,NA,NA,65603,AMERICAN,LARGE,GM,4343,5394,5190,6326,4742,5929,5621,6903,NA,NA,16926,92504,CA,6005,0,1703,1,T
18283,2010-08-11,MANHEIM,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,GOLD,AUTO,2,Covers,73331,AMERICAN,MEDIUM,GM,5298,6406,8446,9637,4716,6034,7878,9092,NA,NA,21973,32824,FL,5950,0,803,0,T
22595,2009-12-17,MANHEIM,2008,1,FORD,ESCAPE 4WD 4C,XLS,4D CUV 3.0L XLS,WHITE,AUTO,1,Alloy,86562,AMERICAN,SMALL SUV,FORD,10500,13620,14505,17065,11194,12973,15481,16808,NA,NA,17212,76040,TX,8270,0,1503,0,T
51698,2010-01-20,MANHEIM,2006,4,KIA,SEDONA,EX,4D WAGON EX,BLUE,AUTO,2,Covers,56584,OTHER ASIAN,VAN,OTHER,7322,8973,11792,12635,9189,11481,13406,15875,NA,NA,22916,80011,CO,7055,0,1086,1,T
21787,2010-08-12,OTHER,2007,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,GREY,AUTO,1,Alloy,76317,AMERICAN,LARGE,GM,8029,9990,12059,13470,7796,9555,11843,13434,NA,NA,1235,83716,ID,7685,1,1974,0,T
30776,2010-12-01,MANHEIM,2004,6,MITSUBISHI,ENDEAVOR FWD,LS,4D SPORT UTILITY LS,RED,AUTO,1,Alloy,88796,OTHER ASIAN,MEDIUM SUV,OTHER,4805,6001,8138,9567,4409,5501,6425,9145,NO,GREEN,20928,32824,FL,6850,0,594,0,T
26202,2010-12-01,OTHER,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,GREY,AUTO,2,Covers,105782,AMERICAN,LARGE,GM,3889,5132,6719,8439,3899,5132,6913,8124,NA,NA,52598,29697,SC,4500,0,2571,0,T
18107,2010-09-09,OTHER,2005,5,FORD,RANGER PICKUP 2WD 4C,XL,REG CAB 2.3L EDGE,BLACK,MANUAL,1,Alloy,88693,AMERICAN,SMALL TRUCK,FORD,4252,5200,7574,8899,4109,5200,6814,8208,NO,GREEN,1235,84104,UT,4670,1,594,0,T
32998,2009-08-28,OTHER,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LT,4D SEDAN LT 3.5L,RED,AUTO,2,Covers,73785,AMERICAN,LARGE,GM,7839,9509,8966,10770,6518,7611,10385,11780,NA,NA,21973,32750,FL,7855,0,1974,0,T
29683,2010-04-27,OTHER,2008,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,SILVER,AUTO,2,Covers,50782,AMERICAN,MEDIUM,CHRYSLER,8511,9215,12159,12837,8073,8842,11765,12631,NA,NA,99761,74135,OK,8300,0,920,0,T
12288,2009-04-21,OTHER,2005,4,PONTIAC,MONTANA FWD 3.5L V6,SV6,4D MINIVAN EXT 3.4L,BROWN,AUTO,1,Alloy,71151,AMERICAN,VAN,GM,5086,6550,5993,7574,5086,6550,5993,7574,NA,NA,21053,95673,CA,6205,0,4622,1,T
57161,2009-02-18,MANHEIM,2005,4,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN,SILVER,AUTO,1,Alloy,53839,AMERICAN,MEDIUM,CHRYSLER,3927,4704,4741,5580,NA,NA,NA,NA,NA,NA,16926,92057,CA,5890,0,920,1,T
54123,2010-02-22,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,BLACK,AUTO,NA,NA,51586,AMERICAN,MEDIUM,CHRYSLER,7533,8287,10574,11443,8070,8609,11076,11685,NA,NA,99761,74135,OK,7200,0,754,1,T
1674,2010-06-18,ADESA,2002,8,FORD,MUSTANG V6,Bas,2D COUPE,SILVER,AUTO,NA,NA,79604,AMERICAN,SPORTS,FORD,3697,4719,6006,7250,3619,4560,6190,7236,NA,NA,5546,34203,FL,5735,0,1103,1,T
43559,2009-08-19,MANHEIM,2005,4,SUZUKI,FORENZA 2.0L I4 EFI,S,4D SEDAN,MAROON,MANUAL,2,Covers,63709,OTHER ASIAN,MEDIUM,OTHER,3148,4312,3900,5157,3412,4439,4185,5294,NA,NA,20740,22801,VA,4195,0,533,0,T
53637,2009-10-26,OTHER,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,BLUE,AUTO,2,Covers,51147,AMERICAN,MEDIUM,CHRYSLER,7171,7771,8245,8893,6966,7500,11237,11739,NA,NA,99761,74135,OK,6700,0,754,0,T
44076,2009-09-29,MANHEIM,2004,5,CHRYSLER,SEBRING V6 2.7L V6 M,LXi,4D SEDAN LX,GREY,AUTO,1,Alloy,70811,AMERICAN,MEDIUM,CHRYSLER,2160,2748,2833,3468,2160,2748,2833,3468,NA,NA,21973,19440,PA,4535,0,1272,1,T
25873,2010-07-28,OTHER,2007,3,FORD,FOCUS,ZX4,4D SEDAN S,SILVER,AUTO,1,Alloy,75003,AMERICAN,COMPACT,FORD,6297,7924,10140,11548,5472,6931,9007,10013,NA,NA,52492,29697,SC,5800,0,1155,0,T
6972,2010-10-12,MANHEIM,2005,5,FORD,MUSTANG V6,Bas,2D COUPE,WHITE,AUTO,1,Alloy,82120,AMERICAN,SPORTS,FORD,7843,8852,11749,12962,7115,8315,10436,12350,NA,NA,835,85040,AZ,9180,0,853,1,T
16472,2009-06-17,MANHEIM,2003,6,FORD,FOCUS 2.0L I4 SFI,ZX3,2D COUPE ZX3,GREY,MANUAL,1,Alloy,67633,AMERICAN,COMPACT,FORD,2889,3628,3620,4418,2626,3509,3336,4290,NA,NA,20928,32824,FL,4100,0,1320,0,T
14689,2009-08-05,OTHER,2006,3,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,GOLD,AUTO,1,Alloy,81244,AMERICAN,LARGE,FORD,6281,7682,7283,8797,6847,8719,7895,9917,NA,NA,18880,29697,SC,7600,0,1633,0,T
34506,2010-06-01,MANHEIM,2007,3,CHEVROLET,COBALT,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,61186,AMERICAN,COMPACT,GM,5674,6553,9331,10300,5268,6498,8824,9987,NA,NA,3453,80022,CO,6330,0,728,0,T
58222,2009-02-03,ADESA,2004,5,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,SILVER,AUTO,NA,NA,52554,OTHER ASIAN,MEDIUM,OTHER,2275,3106,2957,3854,2275,3106,2957,3854,NA,NA,18822,78754,TX,4790,0,505,1,T
20880,2009-12-09,MANHEIM,2004,5,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 5.3L LT,MAROON,AUTO,1,Alloy,90938,AMERICAN,LARGE TRUCK,GM,9374,10978,14334,16127,7117,9265,11227,13547,NA,NA,17212,75236,TX,9395,0,1341,0,T
33348,2009-02-03,MANHEIM,2004,5,DODGE,DURANGO 2WD V8 4.7L,Lim,4D SUV 4.7L LIMITED,BLUE,AUTO,1,Alloy,54114,AMERICAN,MEDIUM SUV,CHRYSLER,6844,7564,7892,8669,8267,8959,9428,10176,NA,NA,19619,34761,FL,8880,0,1086,0,T
20943,2010-03-31,MANHEIM,2007,3,DODGE,CALIBER,Bas,4D WAGON,WHITE,AUTO,2,Covers,64602,AMERICAN,MEDIUM,CHRYSLER,7485,8746,10919,12124,6494,7455,10196,11073,NA,NA,25100,75236,TX,7485,0,825,1,T
68175,2009-03-12,ADESA,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREEN,AUTO,NA,NA,83212,AMERICAN,MEDIUM,FORD,4179,5141,5013,6052,4179,5141,5013,6052,NA,NA,22916,80817,CO,4530,0,983,1,T
58893,2009-01-22,MANHEIM,2003,6,CHEVROLET,MALIBU V6 3.1L V6 SF,LS,4D SEDAN LS,RED,AUTO,1,Alloy,63390,AMERICAN,MEDIUM,GM,2623,3685,3333,4480,2623,3685,3333,4480,NA,NA,16926,92337,CA,4220,0,2198,0,T
43590,2009-08-26,MANHEIM,2003,6,FORD,TAURUS 3.0L V6 EFI S,SE,4D WAGON SE,GREEN,AUTO,1,Alloy,74314,AMERICAN,MEDIUM,FORD,2811,4321,3536,5167,2934,4103,3669,4931,NA,NA,16044,22801,VA,4200,0,1220,1,T
11189,2010-01-18,MANHEIM,2004,6,CHEVROLET,MALIBU MAXX V6,LS,4D SEDAN LS,RED,AUTO,1,Alloy,81271,AMERICAN,MEDIUM,GM,4161,5161,8059,9996,5285,6285,8676,9638,NA,NA,5546,27542,NC,5700,0,1373,0,T
10902,2009-10-19,MANHEIM,2006,3,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,BLUE,AUTO,1,Alloy,83840,AMERICAN,VAN,CHRYSLER,6203,7722,7199,8840,6176,7568,11293,12766,NA,NA,16044,27542,NC,6035,0,1763,0,T
62255,2009-01-07,ADESA,2005,4,CHRYSLER,TOWN & COUNTRY FWD V,Bas,MINIVAN 3.3L,BLUE,AUTO,2,Covers,48319,AMERICAN,VAN,CHRYSLER,4537,5618,5400,6567,5070,6252,5976,7252,NA,NA,21053,85226,AZ,5530,0,1116,1,T
14044,2009-09-16,OTHER,2004,5,FORD,EXPEDITION 2WD V8 4.,XLT,4D SUV 4.6L XLT,BLACK,AUTO,3,Special,80563,AMERICAN,LARGE SUV,FORD,8423,9888,9597,11179,7962,9247,9099,10487,NA,NA,17212,75020,TX,11300,0,1113,1,T
28258,2009-10-14,MANHEIM,2004,5,MAZDA,MAZDA3 2.3L I4 MPI,s,5D SEDAN I,GREY,AUTO,1,Alloy,67051,OTHER ASIAN,MEDIUM,OTHER,6505,7842,7525,8969,6065,7493,7050,8592,NA,NA,20928,32824,FL,7000,0,923,1,T
41093,2010-01-14,MANHEIM,2004,6,FORD,FREESTAR FWD V6,SES,4D PASSENGER 3.9L SES,SILVER,AUTO,1,Alloy,75959,AMERICAN,VAN,FORD,3662,4875,7356,8797,4099,5159,7736,8642,NA,NA,18111,29532,SC,5395,0,1506,0,T
58335,2009-03-24,ADESA,2002,7,GMC,YUKON XL 1500 2WD 5.,150,4D UTILITY 5.3L SLE,BEIGE,AUTO,1,Alloy,89183,AMERICAN,LARGE SUV,GM,7829,8872,8955,10082,6725,8202,7763,9358,NA,NA,20392,78754,TX,8480,0,2063,0,T
50519,2009-08-26,MANHEIM,2005,4,MITSUBISHI,OUTLANDER 2WD 4C,XLS,4D SPORT UTILITY XLS,GREY,AUTO,1,Alloy,64118,OTHER ASIAN,CROSSOVER,OTHER,7280,8130,8362,9280,7844,8336,10901,11457,NA,NA,18822,78219,TX,8140,0,533,0,T
60557,2010-05-13,MANHEIM,2005,5,CHEVROLET,AVEO,LS,4D SEDAN,RED,AUTO,1,Alloy,87449,AMERICAN,COMPACT,GM,3709,4591,7939,9827,2642,3314,4724,5926,NA,NA,16926,92337,CA,4895,0,853,0,T
72782,2009-08-05,ADESA,2003,6,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN SXT,SILVER,AUTO,NA,NA,76333,AMERICAN,COMPACT,CHRYSLER,2577,3564,3283,4349,2429,3337,3123,4104,NA,NA,18881,30212,GA,3750,0,986,1,T
42381,2009-02-04,MANHEIM,2006,3,CHEVROLET,UPLANDER FWD V6 3.5L,LS,PASSENGER EXT 3.5L,WHITE,AUTO,2,Covers,57464,AMERICAN,VAN,GM,7123,8431,8193,9605,8361,10082,9530,11389,NA,NA,20740,22801,VA,6210,0,1583,0,T
72167,2009-02-05,ADESA,2005,4,CHEVROLET,EQUINOX FWD V6 3.4L,LS,4D SUV LS,RED,AUTO,2,Covers,77014,AMERICAN,MEDIUM SUV,GM,6730,7953,7768,9089,7759,9072,8880,10298,NA,NA,21973,32219,FL,7500,0,1389,0,T
861,2009-09-29,ADESA,2005,4,CHEVROLET,AVEO 1.6L I4 EFI,LS,4D SEDAN,RED,AUTO,2,Covers,52531,AMERICAN,COMPACT,GM,3252,4048,4012,4872,3148,3829,6341,7085,NA,NA,99740,50111,IA,4485,0,671,0,T
19932,2009-12-01,OTHER,2008,1,PONTIAC,G6 4C,Bas,4D SEDAN SE1,WHITE,AUTO,1,Alloy,42249,AMERICAN,MEDIUM,GM,7920,8480,9054,9658,8603,9379,11874,12669,NA,NA,20234,95673,CA,7705,0,764,0,T
15567,2010-07-20,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,69168,AMERICAN,LARGE,GM,8052,9103,11583,12901,6838,7964,9920,11262,NA,NA,99750,21014,MD,7200,0,1703,1,T
7100,2009-02-19,MANHEIM,2003,6,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L SLT,RED,AUTO,1,Alloy,70670,AMERICAN,LARGE TRUCK,CHRYSLER,5290,6041,6213,7024,5290,6041,6213,7024,NA,NA,18881,30272,GA,9160,0,1220,0,T
41546,2010-01-21,MANHEIM,2002,8,FORD,EXPEDITION 2WD V8,XLT,4D SUV 4.6L XLT,RED,AUTO,1,Alloy,81553,AMERICAN,LARGE SUV,FORD,3585,4695,6972,8325,4749,5849,7854,9058,NA,NA,8172,33619,FL,8150,0,1413,1,T
5844,2010-07-12,MANHEIM,2005,5,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L,WHITE,AUTO,2,Covers,70271,AMERICAN,VAN,CHRYSLER,3807,5176,6381,8058,3397,4432,6825,7931,NA,NA,99750,85040,AZ,5600,0,1623,1,T
26082,2010-09-22,OTHER,2007,3,PONTIAC,G6 V6,Bas,4D SEDAN,BLACK,AUTO,1,Alloy,64521,AMERICAN,MEDIUM,GM,8483,9888,11496,13281,7198,8575,10338,11716,NA,NA,52598,29697,SC,8400,0,1118,0,T
63301,2010-11-30,MANHEIM,2006,4,SUZUKI,FORENZA,,4D SEDAN,WHITE,AUTO,2,Covers,79315,OTHER ASIAN,MEDIUM,OTHER,3389,4512,6746,7451,4335,5432,7248,8112,NO,GREEN,17675,28625,NC,5395,0,569,0,T
