SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
2294770,33000,364775,3552,136,1.0,2003,5175.0,High,4/23/2008 0:00,430D,430,D,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1555601,70000,593848,1453,132,1.0,2003,,,8/24/2006 0:00,928GZ,928,G,,Z,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Limited Slip,Conventional
1276143,5750,1259555,3135,132,4.0,2002,,,8/26/2010 0:00,40XT,40,XT,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,New Hampshire,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1803450,15500,1124482,9506,132,2.0,1000,,,3/31/2005 0:00,325,325,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1263646,20000,1236869,6951,132,6.0,1982,,,12/11/1989 0:00,W18,W18,,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Kentucky,WL,Wheel Loader,,OROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1445877,29000,1344430,3362,132,8.0,1980,,,11/15/2001 0:00,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Mississippi,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,Sideshift & Tip,"14""",,,,,,,,,,,,,,,
2350087,25000,1690042,4605,136,,2004,1352.0,Medium,10/14/2008 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1162996,25500,307697,3466,121,3.0,2000,7188.0,Medium,1/28/2010 0:00,312B,312,B,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Nevada,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,Yes,Double,,,,,
1635407,22000,1361319,4579,132,1.0,2000,,,3/31/2006 0:00,210LE,210,LE,,,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,Nevada,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
2243954,44000,1222639,4148,136,1.0,1986,0.0,,10/13/2009 0:00,D8L,D8,L,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",California,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
1799523,8750,1365647,9551,132,2.0,2000,,,12/7/2005 0:00,763,763,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1459927,9000,1492963,7428,132,1.0,1977,,,12/1/2005 0:00,D3,D3,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Illinois,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1283335,18000,1244948,3170,132,1.0,1991,,,9/23/1998 0:00,580K,580,K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
2590646,26000,514764,3542,149,99.0,2003,0.0,,4/16/2010 0:00,420D,420,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,Reversible,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1301613,25000,1401504,4123,132,1.0,1974,,,2/22/1994 0:00,D6C,D6,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
2257089,29000,528663,3547,136,2.0,2000,0.0,,2/3/2008 0:00,426C,426,C,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,Reversible,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1520232,33000,19564,2758,132,1.0,1997,,,9/19/2002 0:00,D5CIII,D5,C,III,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1661901,14000,1439513,4991,132,2.0,1000,,,12/6/2006 0:00,555E,555,E,,,,Backhoe Loader - Unidentified,Texas,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1593251,16000,1425716,4696,132,2.0,1975,,,4/30/1994 0:00,544B,544,B,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Ohio,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4296984,112500,329448,1625,172,1.0,2007,4302.0,High,10/27/2010 0:00,D6NLGP,D6,N,,LGP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Florida,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,4 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,VPAT,None or Unspecified,,
1368230,9000,1480050,4146,132,1.0,1964,,,5/7/1991 0:00,D8H,D8,H,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Utah,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,U,None or Unspecified,,
1416177,26000,1396215,3357,132,1.0,1978,,,6/23/2003 0:00,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,Missouri,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
2274444,40000,55371,4139,136,4.0,1985,0.0,,2/9/2009 0:00,D7G,D7,G,,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Angle,None or Unspecified,,
2262537,20500,1760864,4225,136,,1990,0.0,,12/4/2008 0:00,EL200B,EL200,B,,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1405896,23000,1324043,43,132,1.0,1991,,,12/2/1998 0:00,416II,416,,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,Reversible,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1772061,67500,1387353,16533,132,1.0,2007,8655.0,High,5/6/2010 0:00,PC270LC8,PC270,,LC,8,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6286033,17000,1940216,4604,149,1.0,1998,,,12/16/2011 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1218759,26000,1013868,4139,121,3.0,1000,0.0,,9/29/2011 0:00,D7G,D7,G,,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Indiana,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Lever,,
1353639,80000,728955,3824,132,1.0,1998,,,10/9/2003 0:00,950G,950,G,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1680619,18500,1469538,8711,132,99.0,1989,,,11/3/1999 0:00,EX100,EX100,,,,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Wyoming,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1619615,21000,1141585,24488,132,1.0,1987,,,2/28/1991 0:00,450,450,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1442349,60000,1318285,1133,132,3.0,1997,,,8/23/2001 0:00,315L,315,,,L,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Unspecified,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,27 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2265814,20000,1654594,7277,136,,1974,0.0,,4/5/2007 0:00,950,950,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Nebraska,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1347460,36500,1299439,7271,132,23.0,1987,,,7/20/1996 0:00,936,936,,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,New York,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1903094,7500,1184697,21434,132,2.0,2003,,,1/31/2009 0:00,28N,28,N,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2590799,25000,370285,3542,149,1.0,2004,0.0,,4/29/2011 0:00,420D,420,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
1283955,25000,1523681,3178,132,1.0,1995,,,9/14/2000 0:00,580SUPER L,580,SUPER L,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Ohio,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
2196514,34000,1766293,3172,136,,1000,0.0,,8/7/2008 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
2206793,19500,1678520,6793,136,,1993,0.0,,7/28/2007 0:00,590,590,,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1675875,14500,1470706,5055,132,1.0,1987,,,3/17/2010 0:00,A450E,A450,E,,,,Motorgrader - 130.0 to 145.0 Horsepower,Ohio,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,"14""",,,,,,,,,,,,,,,
2292580,37000,79628,3539,136,,2002,0.0,,6/7/2008 0:00,416D,416,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Connecticut,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,Reversible,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
2420697,55000,1039551,28549,136,3.0,2006,0.0,,8/22/2009 0:00,PC160LC7KA,PC160,LC,7,KA,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,24 inch,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1578820,26000,1434178,4799,132,9.0,1995,,,2/18/2004 0:00,744E,744,E,,,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,Florida,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1375427,95000,489186,1650,132,1.0,1992,,,5/13/1999 0:00,D7HIILGP,D7,H,II,LGP,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,Differential Steer,,
1755439,36000,1092393,265,132,10.0,1998,,,12/13/2006 0:00,D65PX-12,D65,PX,-12,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
1438122,13000,118945,108,132,12.0,1997,,,6/17/2009 0:00,D3CIII,D3,C,III,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",South Carolina,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1794502,6500,1479340,9560,132,1.0,1989,,,6/14/2005 0:00,843,843,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1618085,9000,1092246,8215,132,1.0,1968,,,10/20/2009 0:00,570,570,,,,,Skid Steer Loader - 976.0 to 1251.0 Lb Operating Capacity,Colorado,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1438246,40000,1472565,3466,132,2.0,1999,,,6/27/2003 0:00,312B,312,B,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Wisconsin,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1745845,10500,1377461,5357,132,2.0,1000,,,2/1/2004 0:00,PC20-7,PC20,,-7,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,34 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2334014,12000,1746687,4686,136,,1992,0.0,,12/3/2008 0:00,510D,510,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Alabama,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1601279,8250,1531991,7999,132,5.0,2002,,,8/24/2007 0:00,240,240,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Connecticut,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1270036,7250,1309830,6632,132,2.0,1000,,,9/23/2005 0:00,1838,1838,,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,New Jersey,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
2249878,20000,173638,3538,136,1.0,1998,0.0,,2/27/2009 0:00,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,Reversible,No,Extended,Standard,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
1186294,41000,309414,1111,121,3.0,2005,1182.0,Medium,12/18/2008 0:00,311CU,311,C,,U,Small,"Hydraulic Excavator, Track - 11.0 to 12.0 Metric Tons",Nevada,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1344851,22000,48110,4124,132,1.0,1993,,,4/9/2002 0:00,D6D,D6,D,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Georgia,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
1745948,15500,1101158,27000,132,13.0,1000,,,3/16/2002 0:00,D31E18,D31,E,18,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1293461,29000,1219873,3178,132,1.0,2000,,,2/25/2004 0:00,580SUPER L,580,SUPER L,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Missouri,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,Yes,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1592253,17000,1541675,8202,132,1.0,1975,,,10/30/1992 0:00,544,544,,,,,Wheel Loader - 90.0 to 100.0 Horsepower,Minnesota,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1344737,33000,651831,4124,132,19.0,1981,,,7/13/2002 0:00,D6D,D6,D,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Alaska,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
1764360,16500,1293736,2246,132,7.0,1989,,,3/2/2001 0:00,PC220LC5,PC220,,LC,5,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Alabama,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,28 inch,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
1462968,55000,395576,1681,132,1.0,1989,,,12/14/1992 0:00,E200BL,E200,B,,L,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
1328661,14500,1401248,4089,132,4.0,1979,,,2/1/1989 0:00,D3B,D3,B,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1484259,22500,1404621,3876,132,17.0,1973,,,9/28/2000 0:00,980B,980,B,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Idaho,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
2552539,65000,1467417,7415,149,1.0,1984,0.0,,9/28/2010 0:00,D10,D10,,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",California,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
1368348,14000,1270692,4146,132,1.0,1965,,,7/15/1997 0:00,D8H,D8,H,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Minnesota,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1531211,27000,1295127,1035,132,6.0,1985,,,6/18/1997 0:00,215CLC,215,C,,LC,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,36 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1896553,9250,1406761,6054,132,2.0,1000,,,9/14/2003 0:00,B502B,B502,B,,,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",New York,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1453580,38000,1548219,3854,132,1.0,1980,,,9/16/1993 0:00,966C,966,C,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Utah,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1747428,9250,1229847,5357,132,2.0,1995,,,7/20/2005 0:00,PC20-7,PC20,,-7,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2551415,50000,6382,3823,149,2.0,1992,0.0,,1/29/2011 0:00,950F,950,F,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,Manual,,,,,,,,,,,,,Standard,Conventional
2360162,22000,1677398,4899,136,1.0,2004,0.0,,11/20/2008 0:00,TD9H,TD9,H,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1175755,111000,61132,1638,121,3.0,1998,1253.0,Low,6/2/2005 0:00,D6RXL,D6,R,,XL,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,Differential Steer,,
1748954,32500,1395558,331,132,2.0,1000,,,5/6/2000 0:00,PC120-6,PC120,,-6,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,30 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2243606,11250,1128911,7008,136,5.0,1979,0.0,,5/16/2008 0:00,225,225,,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
2310730,70000,1667704,3783,136,,2005,0.0,,9/20/2007 0:00,928G,928,G,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Louisiana,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1684353,83000,1230768,11596,132,1.0,1999,,,12/7/2000 0:00,EX200LC5,EX200,,LC,5,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2338702,62000,1771758,4702,136,2.0,2005,0.0,,11/17/2009 0:00,544J,544,J,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,,,Standard,Conventional
