ACTION,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
1,c75324,c21287,c117961,c118225,c122870,c118777,c253787,c308574,c118779
1,c73745,c7434,c117961,c118343,c118514,c118321,c117906,c290919,c118322
1,c73144,c4847,c118290,c118291,c120144,c118293,c224680,c118295,c118296
1,c79610,c58865,c117961,c118446,c119064,c118702,c142652,c118704,c118705
1,c41594,c91342,c117961,c118327,c118933,c118685,c311622,c308574,c118687
1,c15714,c2679,c122880,c122974,c117945,c280788,c135815,c292795,c119082
1,c39262,c209,c117961,c118343,c6104,c117905,c117906,c290919,c117908
1,c43056,c2610,c117961,c118327,c121979,c118841,c128747,c118643,c118843
1,c80573,c17550,c117961,c118446,c118684,c117905,c117906,c290919,c117908
1,c4675,c17091,c117961,c118225,c118403,c118054,c287351,c117887,c118055
1,c38710,c58703,c117929,c117940,c117920,c117885,c117913,c117887,c117888
1,c75078,c29592,c118315,c118463,c118522,c119976,c301141,c19793,c119978
1,c29050,c3722,c117961,c118300,c120059,c118636,c133779,c118638,c118639
0,c20351,c4663,c117961,c118225,c122298,c118636,c125666,c118638,c118639
1,c80237,c16971,c117961,c118343,c119993,c120516,c310589,c120518,c120519
1,c967,c51753,c121005,c121006,c117945,c117946,c125711,c292795,c117948
1,c23875,c13425,c119027,c119028,c117878,c118054,c119029,c117887,c118055
1,c27124,c54303,c117961,c118327,c118492,c120097,c126339,c270488,c120099
1,c82194,c151283,c117961,c118386,c118522,c118321,c123513,c290919,c118322
1,c80688,c97016,c119062,c119091,c118957,c117905,c117906,c290919,c117908
1,c40865,c7491,c117961,c118300,c119195,c117905,c117906,c290919,c117908
0,c25393,c278563,c118602,c118603,c117941,c118568,c118568,c19721,c118570
1,c79363,c7021,c117961,c118300,c118783,c118784,c287626,c290919,c118786
0,c79440,c57538,c121005,c121006,c117945,c117946,c125711,c292795,c117948
1,c46022,c770,c117961,c118300,c119181,c128230,c302830,c4673,c128231
1,c25740,c5201,c117961,c118343,c118979,c307024,c159672,c118331,c118332
1,c45349,c49987,c118090,c118091,c117920,c118568,c133542,c19721,c118570
1,c25744,c1030,c117961,c118343,c120722,c124435,c118362,c118363,c124436
1,c6977,c15012,c118212,c118213,c123201,c117905,c123202,c290919,c117908
1,c43338,c6997,c117961,c118343,c119945,c118321,c117906,c290919,c118322
1,c4675,c18211,c117961,c118386,c119214,c117905,c117906,c290919,c117908
1,c41975,c30533,c91261,c118026,c119507,c123648,c123107,c120518,c123650
1,c75078,c57813,c118315,c118316,c118673,c118811,c286597,c19793,c118813
1,c75685,c51007,c117961,c118413,c120526,c118321,c118448,c290919,c118322
1,c19821,c25813,c117961,c118300,c119181,c118321,c117906,c290919,c118322
1,c39332,c28163,c118315,c118316,c120361,c118321,c175154,c290919,c118322
1,c278393,c49802,c117961,c118343,c118514,c307024,c294485,c118331,c118332
1,c16503,c46104,c117961,c118327,c120559,c120560,c304465,c118643,c120562
0,c28074,c3245,c117961,c118300,c121216,c119351,c162825,c3130,c119353
1,c109464,c50089,c117961,c118343,c118514,c118784,c117906,c290919,c118786
1,c42085,c52194,c117961,c118052,c126137,c126138,c126139,c124136,c126140
1,c28660,c65834,c117983,c117984,c117878,c117879,c117897,c19721,c117880
1,c73129,c1584,c117961,c118327,c128935,c118396,c299403,c118398,c118399
1,c79092,c52481,c117983,c117984,c117878,c117879,c117897,c19721,c117880
1,c75047,c5496,c91261,c118026,c118202,c118321,c117906,c290919,c118322
1,c74142,c4698,c117961,c117962,c118352,c117905,c117906,c290919,c117908
1,c91171,c4659,c117961,c118225,c120663,c118321,c117906,c290919,c118322
1,c5676,c2229,c117961,c118300,c118450,c119192,c151731,c119184,c119194
1,c28105,c3281,c117961,c118225,c120323,c122849,c120324,c119095,c122850
1,c73815,c76568,c118315,c118463,c118522,c117905,c117906,c290919,c117908
1,c15714,c51753,c121005,c121006,c117945,c117946,c125711,c292795,c117948
1,c35531,c1011,c117961,c118225,c119924,c118784,c121873,c290919,c118786
1,c39333,c25293,c117961,c118386,c128823,c117905,c240983,c290919,c117908
1,c18072,c51740,c118752,c118753,c119121,c280788,c130913,c292795,c119082
1,c74660,c28217,c118315,c118316,c123656,c118784,c117906,c290919,c118786
1,c4675,c815,c117961,c118300,c123719,c117905,c117906,c290919,c117908
1,c35540,c27872,c118090,c118091,c117912,c117879,c117886,c19721,c117880
1,c75179,c7935,c117961,c118052,c120539,c118361,c127527,c118363,c118364
1,c40420,c55896,c118074,c23779,c131868,c119192,c119192,c119184,c119194
1,c4675,c58525,c117890,c117891,c117878,c117879,c117879,c19721,c117880
1,c38845,c4370,c117961,c118343,c118514,c118784,c165715,c290919,c118786
0,c31662,c3270,c117961,c118225,c119781,c120097,c123784,c270488,c120099
1,c19722,c7647,c117961,c118300,c119181,c126184,c295130,c118762,c126186
1,c14570,c17687,c118219,c118220,c117941,c127700,c125168,c19721,c127702
1,c7543,c6257,c117961,c118343,c120722,c118321,c117906,c290919,c118322
1,c38710,c8342,c117975,c117976,c117912,c117885,c117913,c117887,c117888
1,c15023,c3608,c117961,c118052,c120671,c119849,c139343,c118638,c119851
1,c6977,c16928,c117961,c118446,c120317,c118321,c117906,c290919,c118322
1,c78340,c56193,c117961,c118300,c120410,c118321,c117906,c290919,c118322
1,c33054,c18011,c117961,c117969,c118560,c118674,c131356,c19793,c118676
1,c42093,c3966,c117961,c118343,c122012,c118777,c279443,c308574,c118779
1,c45856,c55941,c117961,c118327,c122109,c117905,c117906,c290919,c117908
1,c7543,c1915,c117961,c118300,c119181,c118321,c117906,c290919,c118322
1,c74487,c7539,c117961,c118343,c119987,c117905,c117906,c290919,c117908
1,c44451,c44022,c117961,c117962,c122215,c120172,c130085,c290919,c120173
1,c41235,c13037,c118006,c118007,c118008,c117885,c117886,c117887,c117888
1,c36321,c7389,c117961,c118386,c118746,c118747,c239652,c118453,c118749
1,c23990,c11523,c118106,c118107,c117884,c117885,c117913,c117887,c117888
1,c41591,c7079,c117961,c118343,c118514,c118685,c262400,c308574,c118687
1,c17308,c17430,c117943,c117944,c118042,c118043,c118043,c270488,c118046
1,c25993,c56802,c118003,c118004,c117878,c117899,c122240,c19721,c117900
1,c34583,c1412,c117902,c117903,c120722,c118451,c130134,c118453,c118454
1,c79021,c58849,c117961,c118327,c118492,c118747,c125738,c118453,c118749
1,c30952,c2318,c117961,c118327,c118933,c118321,c147058,c290919,c118322
1,c79823,c18046,c117961,c118300,c118783,c118321,c117906,c290919,c118322
1,c23921,c311683,c118887,c118888,c124656,c118422,c149364,c118424,c118425
1,c70200,c5464,c117916,c119623,c118403,c118321,c117906,c290919,c118322
1,c30583,c7685,c118573,c118574,c117945,c117946,c129731,c292795,c117948
1,c80987,c23225,c117961,c118300,c119984,c120647,c311441,c118398,c120649
1,c44874,c70186,c117961,c117969,c19666,c118890,c202872,c118398,c118892
1,c22281,c15623,c118169,c118170,c119262,c117946,c139510,c292795,c117948
0,c37222,c49646,c119691,c119692,c118635,c120903,c118406,c119695,c120904
1,c31223,c1325,c117961,c117962,c118910,c117905,c117906,c290919,c117908
1,c44944,c7551,c117961,c118052,c118867,c118321,c117906,c290919,c118322
1,c3853,c4551,c117961,c118343,c118833,c120344,c303717,c118424,c120346
1,c941,c770,c117961,c118300,c120722,c118747,c130134,c118453,c118749
1,c21405,c7021,c117961,c118300,c118783,c118784,c287626,c290919,c118786
1,c16191,c42230,c117961,c118327,c118744,c118321,c117906,c290919,c118322
1,c33032,c5504,c117961,c118300,c118514,c118321,c240983,c290919,c118322
1,c75078,c71391,c117961,c118386,c118522,c118278,c195224,c290919,c118279
1,c73108,c101792,c117961,c118386,c120677,c123670,c305057,c121916,c123672
1,c23964,c7243,c117961,c118343,c118609,c120357,c125779,c118424,c120359
1,c79092,c4838,c117961,c118343,c120126,c118834,c133686,c118424,c118836
1,c27831,c13262,c118219,c118220,c118221,c117899,c117897,c19721,c117900
1,c25240,c25262,c117961,c118327,c118320,c118685,c311622,c308574,c118687
1,c1014,c7338,c117961,c118225,c119924,c118321,c118448,c290919,c118322
1,c75464,c2062,c117961,c118327,c119830,c120773,c118959,c118960,c120774
1,c45044,c53354,c118084,c118085,c118810,c118811,c309981,c19793,c118813
0,c74982,c46527,c118200,c118201,c117884,c117885,c117913,c117887,c117888
1,c189629,c2071,c117961,c117962,c118501,c122551,c139302,c118762,c122552
1,c78560,c124899,c117961,c118327,c120171,c118054,c118054,c117887,c118055
1,c80796,c7676,c117961,c118300,c119181,c118321,c117906,c290919,c118322
1,c25536,c1915,c117961,c118300,c119181,c118784,c117906,c290919,c118786
1,c73144,c5244,c117961,c118343,c119598,c118980,c133686,c118295,c118982
1,c26956,c96354,c118990,c118991,c118992,c118784,c165715,c290919,c118786
1,c76553,c87,c117961,c118446,c118447,c118321,c117906,c290919,c118322
1,c79032,c5405,c117961,c118343,c119598,c117905,c117906,c290919,c117908
1,c4675,c2349,c117961,c119715,c118501,c117905,c290919,c290919,c117908
0,c15723,c3270,c117961,c118225,c122870,c118563,c123784,c270488,c118565
1,c42093,c5657,c117961,c118300,c121176,c118321,c117906,c290919,c118322
1,c32637,c7265,c117961,c118343,c119598,c118321,c240983,c290919,c118322
1,c76884,c85475,c117961,c118300,c120410,c118054,c120238,c117887,c118055
1,c40668,c5103,c117961,c118225,c120050,c118784,c118406,c290919,c118786
1,c37734,c29649,c117975,c117976,c117912,c117885,c117913,c117887,c117888
1,c79311,c20341,c117961,c118300,c125178,c118054,c118054,c117887,c118055
1,c99466,c17834,c117902,c117903,c124725,c123045,c305057,c120518,c123047
1,c18373,c18027,c117961,c117969,c120620,c120621,c120622,c19793,c120623
1,c41440,c7411,c117961,c118386,c118746,c118451,c126089,c118453,c118454
1,c80741,c46462,c118290,c118291,c119837,c118422,c120065,c118424,c118425
1,c75901,c2924,c118887,c118888,c119031,c118912,c236285,c118424,c118914
1,c15714,c22308,c117902,c118041,c117945,c280788,c280788,c292795,c119082
1,c33147,c55763,c117902,c117903,c118507,c118028,c118368,c117887,c118030
1,c80440,c25629,c117961,c118343,c120291,c120006,c129545,c118424,c120008
1,c42093,c4953,c117961,c118343,c120126,c120497,c223125,c118424,c120499
1,c6977,c2407,c117961,c118446,c120317,c118321,c117906,c290919,c118322
1,c39598,c7553,c117961,c118225,c118403,c117905,c117906,c290919,c117908
1,c4675,c195311,c119301,c119302,c119303,c118321,c195312,c290919,c118322
1,c23497,c120114,c118725,c118726,c119076,c118422,c124426,c118424,c118425
0,c2252,c15784,c117961,c118343,c128639,c118777,c279443,c308574,c118779
1,c107225,c45965,c117961,c118386,c120677,c118523,c294485,c118331,c118525
1,c40193,c32457,c117961,c118327,c118320,c118321,c117906,c290919,c118322
1,c73134,c43514,c117961,c118446,c120620,c118801,c160106,c19793,c118803
1,c31983,c6530,c118074,c23779,c117920,c119323,c129197,c19793,c119325
1,c34688,c210,c117961,c118386,c118746,c117905,c117906,c290919,c117908
1,c75870,c16701,c117961,c118300,c118458,c118293,c118302,c118295,c118296
1,c33642,c52925,c117980,c117981,c117920,c118568,c156279,c19721,c118570
1,c17302,c858,c117961,c118327,c118529,c118777,c279443,c308574,c118779
1,c972,c18417,c117961,c118343,c119598,c307024,c294485,c118331,c118332
1,c38845,c4370,c117961,c118343,c118514,c117905,c117906,c290919,c117908
1,c80195,c46476,c117902,c117903,c120171,c117905,c117906,c290919,c117908
1,c32642,c1723,c117961,c119256,c120943,c280788,c280788,c292795,c119082
1,c6977,c169,c117961,c118413,c121639,c118321,c117906,c290919,c118322
1,c79092,c4088,c117961,c118300,c118458,c118728,c223125,c118295,c118730
1,c33031,c4362,c117961,c118343,c126955,c118777,c279443,c308574,c118779
1,c6960,c5742,c117961,c118327,c120559,c118685,c279443,c308574,c118687
1,c7543,c1409,c117961,c118300,c120722,c118784,c117906,c290919,c118786
1,c20487,c2942,c117961,c118343,c118700,c117905,c240983,c290919,c117908
1,c41575,c5540,c117961,c118300,c123472,c118321,c117906,c290919,c118322
1,c112126,c25,c117961,c117962,c122224,c118321,c240983,c290919,c118322
1,c3853,c14810,c117961,c118413,c120370,c118321,c117906,c290919,c118322
1,c7543,c44062,c117961,c117962,c118910,c118321,c117906,c290919,c118322
1,c35540,c19858,c117929,c117940,c117941,c117879,c117886,c19721,c117880
1,c19998,c7032,c117961,c118225,c120551,c118318,c168365,c118205,c118319
1,c33147,c1350,c117961,c118052,c120096,c118321,c117906,c290919,c118322
1,c41758,c28217,c118315,c118316,c123656,c132671,c121926,c290919,c132673
1,c23979,c120822,c119596,c119597,c120823,c120647,c311441,c118398,c120649
1,c75453,c20341,c117961,c118300,c125178,c118054,c118054,c117887,c118055
1,c80195,c44038,c117902,c117903,c118910,c120952,c130134,c118453,c120954
1,c42093,c15869,c117961,c118300,c120410,c118777,c140279,c308574,c118779
1,c39641,c33,c117961,c118413,c119968,c118636,c254249,c118638,c118639
0,c77955,c8368,c91261,c118026,c118202,c117905,c117906,c290919,c117908
1,c25231,c50117,c117961,c118327,c118507,c118863,c122008,c118398,c118865
1,c42102,c86857,c117902,c118041,c118556,c118274,c118806,c292795,c118276
1,c17849,c17930,c117961,c118446,c118810,c118054,c120605,c117887,c118055
1,c391,c666,c117926,c118124,c117941,c117879,c124672,c19721,c117880
1,c80973,c15746,c117961,c118052,c119742,c117905,c117906,c290919,c117908
1,c25272,c3970,c117961,c118300,c118458,c118054,c118054,c117887,c118055
1,c4675,c214,c117961,c118343,c6104,c117905,c117906,c290919,c117908
1,c25192,c5262,c119596,c119597,c123719,c118321,c117906,c290919,c118322
1,c4675,c49254,c117916,c119623,c118403,c118321,c117906,c290919,c118322
1,c4675,c4589,c117961,c118327,c120383,c118784,c213944,c290919,c118786
1,c45207,c23340,c117961,c118225,c132647,c161098,c161813,c161100,c161101
1,c6688,c5456,c117961,c118225,c118403,c117905,c117906,c290919,c117908
1,c43695,c25194,c117961,c118343,c123125,c117905,c117906,c290919,c117908
1,c15706,c6699,c117961,c118343,c119993,c118321,c240983,c290919,c118322
1,c7543,c5636,c117961,c118413,c122007,c118321,c117906,c290919,c118322
1,c45825,c4272,c117961,c118343,c120666,c120773,c270820,c118960,c120774
1,c27416,c14883,c117959,c117960,c117920,c118568,c146632,c19721,c118570
1,c80202,c17835,c117902,c117903,c118403,c120952,c130134,c118453,c120954
1,c45412,c118151,c118079,c118080,c117878,c118370,c118371,c118372,c118373
0,c15657,c2594,c117961,c118300,c120410,c128230,c302830,c4673,c128231
1,c26437,c50121,c117893,c117894,c117895,c117896,c117897,c117887,c117898
1,c80860,c3838,c117961,c118225,c119924,c118321,c117906,c290919,c118322
1,c78766,c50208,c118079,c118080,c117878,c117885,c118177,c117887,c117888
1,c15805,c4500,c117961,c118052,c118881,c118321,c117906,c290919,c118322
1,c25270,c4218,c117961,c118300,c118301,c124152,c300136,c118424,c124154
1,c38391,c146286,c118090,c118091,c119424,c179731,c146287,c117887,c117973
1,c15365,c5717,c117961,c118300,c124725,c118321,c117906,c290919,c118322
1,c30836,c16803,c119596,c119597,c120823,c118890,c123957,c118398,c118892
1,c39262,c21280,c117961,c118386,c119954,c118685,c279443,c308574,c118687
1,c39976,c23198,c117961,c117962,c118352,c120690,c117906,c290919,c120692
1,c32270,c45965,c117961,c118386,c120677,c307024,c294485,c118331,c118332
1,c972,c52736,c119596,c119597,c118911,c120789,c171744,c118424,c120791
1,c73144,c918,c117961,c118300,c118458,c118980,c187517,c118295,c118982
1,c1022,c14785,c117961,c118327,c120318,c117905,c240983,c290919,c117908
1,c28354,c21823,c117961,c118446,c118684,c118321,c117906,c290919,c118322
1,c38725,c58488,c117916,c117917,c117920,c118568,c186980,c19721,c118570
1,c56842,c16147,c118541,c118542,c120539,c118777,c308574,c308574,c118779
1,c75834,c124440,c120342,c120343,c121014,c123178,c285236,c3130,c123180
1,c23096,c56125,c118290,c118291,c119136,c119137,c254340,c118474,c119139
1,c20303,c718,c117961,c118300,c119181,c118641,c153273,c118643,c118644
1,c77178,c28590,c117961,c118327,c120685,c307024,c256202,c118331,c118332
1,c43743,c7504,c117961,c118300,c118783,c118321,c117906,c290919,c118322
0,c44641,c4933,c117961,c118300,c118458,c307024,c215389,c118331,c118332
1,c41235,c25323,c118006,c118007,c117920,c117899,c117897,c19721,c117900
1,c34176,c3000,c117961,c118225,c120551,c118321,c118448,c290919,c118322
1,c80769,c4642,c117961,c118225,c120551,c118321,c117906,c290919,c118322
1,c19802,c770,c117961,c118300,c120722,c121594,c127596,c4673,c121596
1,c18897,c53396,c117916,c118150,c117920,c118568,c281735,c19721,c118570
1,c25993,c4857,c117961,c118343,c119598,c118834,c127160,c118424,c118836
1,c25993,c154585,c118212,c118213,c120551,c118321,c240983,c290919,c118322
1,c43085,c3774,c117961,c118343,c118395,c118890,c125128,c118398,c118892
1,c14354,c12757,c118120,c118121,c118810,c119323,c123932,c19793,c119325
1,c25569,c50963,c117961,c118343,c120666,c118777,c279443,c308574,c118779
1,c42431,c4719,c119134,c119135,c118911,c118293,c118302,c118295,c118296
1,c25729,c131441,c117961,c118343,c119598,c119433,c133686,c118424,c119435
1,c35540,c61026,c117929,c117940,c117941,c117879,c148309,c19721,c117880
1,c3853,c4013,c117961,c118300,c118514,c117905,c117906,c290919,c117908
1,c74995,c23347,c117961,c118052,c121667,c118685,c279443,c308574,c118687
1,c101385,c6018,c117961,c118413,c122007,c118321,c117906,c290919,c118322
1,c15715,c57569,c117902,c118041,c117945,c119899,c120605,c19793,c119900
1,c33245,c6227,c117961,c118343,c120722,c118784,c121347,c290919,c118786
1,c76800,c4046,c117961,c117962,c118352,c117905,c117906,c290919,c117908
1,c42093,c108112,c117961,c117969,c118970,c120647,c121659,c118398,c120649
1,c27774,c7424,c5110,c117954,c122672,c130857,c125539,c308574,c130858
1,c29688,c51342,c117961,c118343,c127155,c120097,c174445,c270488,c120099
1,c43839,c8430,c117961,c118225,c118403,c118321,c117906,c290919,c118322
1,c16985,c6225,c117961,c118343,c118437,c117905,c117906,c290919,c117908
1,c13878,c1550,c117961,c118225,c123173,c118054,c121311,c117887,c118055
1,c31198,c3526,c117961,c118225,c120323,c122849,c120324,c119095,c122850
1,c391,c50640,c117926,c117927,c117884,c117879,c117886,c19721,c117880
1,c27356,c8415,c117961,c118052,c118881,c117905,c117906,c290919,c117908
0,c41310,c7703,c117943,c117944,c117945,c118274,c129282,c292795,c118276
1,c29273,c5396,c117961,c118343,c119993,c118321,c240983,c290919,c118322
1,c25885,c25813,c117961,c118300,c118066,c120988,c213772,c118643,c120989
1,c21741,c7072,c117961,c117962,c118352,c117905,c117906,c290919,c117908
1,c972,c4108,c118887,c118888,c119136,c119137,c122564,c118474,c119139
1,c4675,c4718,c117961,c118446,c120317,c118784,c118785,c290919,c118786
1,c15369,c111685,c117961,c118225,c125139,c118685,c311622,c308574,c118687
1,c75078,c15422,c117961,c118052,c122392,c130479,c209981,c119784,c130481
1,c79121,c2710,c118290,c118291,c120823,c118890,c189881,c118398,c118892
1,c32270,c15982,c117961,c118413,c123003,c118685,c120316,c308574,c118687
1,c6977,c7032,c117961,c118225,c120551,c118318,c168365,c118205,c118319
1,c75078,c16147,c118541,c118542,c120539,c118777,c308574,c308574,c118779
1,c0,c4417,c117961,c118413,c119968,c118841,c123378,c118643,c118843
1,c75232,c28275,c118315,c118463,c123089,c118321,c125206,c290919,c118322
1,c36014,c2270,c117961,c118413,c277693,c118685,c279443,c308574,c118687
1,c36551,c1549,c118084,c118085,c117884,c118568,c138897,c19721,c118570
1,c77951,c96511,c117922,c117923,c118810,c119323,c128571,c19793,c119325
1,c80473,c4639,c117961,c118343,c118856,c118278,c117906,c290919,c118279
1,c75078,c28150,c118315,c118463,c119214,c126820,c207934,c118638,c126822
1,c19989,c46118,c117961,c118327,c120171,c118054,c120716,c117887,c118055
1,c3853,c3258,c117961,c118446,c16232,c119351,c210201,c3130,c119353
1,c43485,c5496,c91261,c118026,c118202,c118321,c117906,c290919,c118322
1,c80496,c1222,c117961,c118327,c120171,c120647,c256168,c118398,c120649
1,c80987,c15523,c117902,c117903,c120059,c118636,c310589,c118638,c118639
