SalesID,SalePrice,MachineID,ModelID,datasource,YearMade,saledate,fiModelDesc,fiBaseModel,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Enclosure
1380536,39000,1092675,4128,132,1986,10/6/2004 0:00,D6H,D6,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Maryland,TTT,Track Type Tractors,EROPS w AC
1736641,27000,1405899,2219,132,1000,10/19/1995 0:00,PC200-3LC,PC200,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Minnesota,TEX,Track Excavators,EROPS w AC
1483803,19000,1495024,3356,132,1973,8/23/1994 0:00,12F,12,Motorgrader - 45.0 to 130.0 Horsepower,California,MG,Motor Graders,OROPS
2318680,13000,307346,3398,136,2006,4/3/2009 0:00,216B,216,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Nevada,SSL,Skid Steer Loaders,EROPS
2502714,34000,1798643,13252,149,2004,7/14/2010 0:00,580SUPER MII,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,EROPS
1630172,20500,1470437,4604,132,1997,8/23/2006 0:00,310E,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
1493340,40000,1158634,2759,132,1987,4/7/2000 0:00,D5HII,D5,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Minnesota,TTT,Track Type Tractors,OROPS
1442489,52000,1501289,1451,132,2002,8/1/2006 0:00,924GZ,924,Wheel Loader - 120.0 to 135.0 Horsepower,Tennessee,WL,Wheel Loader,EROPS w AC
1496233,26000,3889,3537,132,1995,5/28/1998 0:00,416B,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Mississippi,BL,Backhoe Loaders,OROPS
6315114,25000,1789438,26367,149,2000,12/9/2011 0:00,E215LC,E215,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Idaho,TEX,Track Excavators,EROPS w AC
2306775,32500,171929,3542,136,2003,8/6/2008 0:00,420D,420,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,OROPS
1815920,14000,1174805,5541,132,1976,2/19/1998 0:00,175B,175,Wheel Loader - 250.0 to 275.0 Horsepower,California,WL,Wheel Loader,EROPS
1387359,26500,176543,3538,132,1998,8/15/2002 0:00,416C,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,OROPS
2223684,8750,1766579,7293,136,1969,12/11/2008 0:00,992,992,Wheel Loader - 500.0 to 1000.0 Horsepower,California,WL,Wheel Loader,OROPS
6270212,15500,147478,3537,149,1996,12/7/2011 0:00,416B,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,EROPS
1431821,69000,785007,1263,132,1996,2/17/2004 0:00,330BL,330,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
2235209,18500,1743098,1094,136,2001,7/16/2009 0:00,308BSR,308,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",New York,TEX,Track Excavators,EROPS w AC
1418696,13000,1290459,7261,132,1969,9/5/2002 0:00,920,920,Wheel Loader - 90.0 to 100.0 Horsepower,New Hampshire,WL,Wheel Loader,OROPS
2432859,7000,1234521,36033,136,2004,5/1/2009 0:00,S150,S150,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Wisconsin,SSL,Skid Steer Loaders,OROPS
1656085,12500,1149816,11539,132,1000,2/5/1997 0:00,M65,M65,Motorgrader - 45.0 to 130.0 Horsepower,Florida,MG,Motor Graders,OROPS
1490973,44000,330505,1229,132,1994,8/20/2005 0:00,325L,325,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",New Jersey,TEX,Track Excavators,EROPS
1491282,31500,1362744,4107,132,1987,4/26/1991 0:00,D4H,D4,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Tennessee,TTT,Track Type Tractors,OROPS
1770884,65000,1378152,28618,132,2001,2/23/2007 0:00,PC300LC6L,PC300,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
2227244,18000,115840,1046,136,1000,6/30/2010 0:00,225DLC,225,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",North Carolina,TEX,Track Excavators,EROPS
1589867,8000,1419615,8089,132,1972,12/12/2005 0:00,410,410,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Nevada,BL,Backhoe Loaders,OROPS
2442018,18000,1667233,12269,136,1997,10/31/2007 0:00,SL180-2,SL180,Wheel Loader - 200.0 to 225.0 Horsepower,Arkansas,WL,Wheel Loader,EROPS w AC
4289127,16000,2307571,7046,172,2001,10/6/2011 0:00,304.5,304.5,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",California,TEX,Track Excavators,EROPS
1477299,26000,1432753,3350,132,1976,8/12/1991 0:00,120G,120,Motorgrader - 45.0 to 130.0 Horsepower,Alaska,MG,Motor Graders,EROPS
1369273,21000,1528975,4146,132,1970,5/16/1991 0:00,D8H,D8,"Track Type Tractor, Dozer - 260.0 + Horsepower",Arizona,TTT,Track Type Tractors,OROPS
1256119,8500,1535556,6788,132,1975,4/21/1993 0:00,580,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Louisiana,BL,Backhoe Loaders,OROPS
1646627,20000,1308742,26284,132,1987,3/14/2000 0:00,A550,A550,Motorgrader - 145.0 to 170.0 Horsepower,Texas,MG,Motor Graders,OROPS
1451062,92000,506520,4124,132,1991,6/8/1993 0:00,D6D,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",New York,TTT,Track Type Tractors,OROPS
1400208,46000,15779,2758,132,2001,4/22/2004 0:00,D5CIII,D5,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",South Carolina,TTT,Track Type Tractors,EROPS w AC
1578070,34500,1507275,7918,132,1995,2/4/1998 0:00,DH130,DH130,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
1748644,18000,1196460,189,132,1993,3/22/2003 0:00,D31P-20,D31,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Tennessee,TTT,Track Type Tractors,OROPS
4294282,95000,986849,1269,172,2005,12/3/2010 0:00,330CL,330,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Utah,TEX,Track Excavators,EROPS w AC
1298759,38000,1557403,4124,132,1982,9/23/2004 0:00,D6D,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Wyoming,TTT,Track Type Tractors,OROPS
1640235,25000,1307404,4605,132,2002,11/13/2007 0:00,310G,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,EROPS
2438107,19000,1654944,5658,136,2005,5/6/2009 0:00,LB75B,LB75,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
1338278,27000,1303684,7259,132,1985,12/5/1991 0:00,916,916,Wheel Loader - 90.0 to 100.0 Horsepower,Texas,WL,Wheel Loader,EROPS
1496064,22000,558076,3537,132,1995,11/18/2000 0:00,416B,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Ohio,BL,Backhoe Loaders,OROPS
1718486,20000,1347123,8914,132,1984,4/25/1995 0:00,LK600,LK600,Wheel Loader - 150.0 to 175.0 Horsepower,New Mexico,WL,Wheel Loader,EROPS
2231907,47000,1452632,1596,136,1997,3/25/2008 0:00,D5MLGP,D5,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Minnesota,TTT,Track Type Tractors,EROPS w AC
1477245,9000,1191926,4103,132,1974,4/21/1989 0:00,D4D,D4,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Louisiana,TTT,Track Type Tractors,OROPS
4318055,9000,2299250,8009,172,2003,7/26/2011 0:00,250,250,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,EROPS
2393664,48000,1696885,11813,136,1997,3/13/2008 0:00,115ZIV,115,Wheel Loader - 350.0 to 500.0 Horsepower,Nevada,WL,Wheel Loader,EROPS w AC
1209504,5100,1010861,9580,121,2004,1/13/2011 0:00,T190,T190,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,South Carolina,SSL,Skid Steer Loaders,OROPS
1589058,8750,1114192,7999,132,1999,9/18/2004 0:00,240,240,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,New Jersey,SSL,Skid Steer Loaders,OROPS
1329963,11750,1154108,1526,132,1980,11/14/1991 0:00,D3BLGP,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Delaware,TTT,Track Type Tractors,OROPS
2483042,16500,1864689,6272,149,2006,3/24/2010 0:00,RC60,RC60,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,OROPS
1140413,36000,1028682,7944,121,1997,9/30/2004 0:00,120,120,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Minnesota,TEX,Track Excavators,EROPS
1802578,11000,1351101,9508,132,2000,8/23/2007 0:00,331,331,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Texas,TEX,Track Excavators,EROPS
4349710,22000,1415021,5162,172,2004,9/28/2010 0:00,214E,214,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,BL,Backhoe Loaders,OROPS
1792896,7000,1159567,9548,132,1981,3/22/2000 0:00,743,743,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Washington,SSL,Skid Steer Loaders,OROPS
1274501,14500,1291911,3112,132,2001,11/21/2005 0:00,1845C,1845,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Illinois,SSL,Skid Steer Loaders,OROPS
2655039,18000,1927400,26229,149,1000,3/31/2010 0:00,A500E,A500,Motorgrader - 145.0 to 170.0 Horsepower,Mississippi,MG,Motor Graders,OROPS
2629405,12500,1223006,4603,149,1994,6/9/2010 0:00,310D,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Alabama,BL,Backhoe Loaders,OROPS
1346852,22000,1397432,1605,132,1983,3/30/2004 0:00,D6DLGP,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Washington,TTT,Track Type Tractors,OROPS
2270816,31000,962889,1229,136,1992,10/16/2008 0:00,325L,325,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Idaho,TEX,Track Excavators,EROPS
2350553,23000,1726855,4605,136,2004,12/3/2008 0:00,310G,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
2245532,9500,688249,7009,136,2001,12/8/2008 0:00,226,226,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Illinois,SSL,Skid Steer Loaders,EROPS
1292212,18500,1140161,3171,132,1996,2/4/2005 0:00,580L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,OROPS
2500914,22000,1838158,13251,149,1999,7/29/2010 0:00,580SUPER LII,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,OROPS
1772838,31000,1361903,222,132,1996,10/9/2001 0:00,D41P-6,D41,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
1583360,42000,1204237,7944,132,1997,6/18/2002 0:00,120,120,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Washington,TEX,Track Excavators,EROPS
1606245,8500,1463030,1905,132,1991,8/23/2007 0:00,690DLC,690,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Texas,TEX,Track Excavators,EROPS
1814381,14500,1233008,9569,132,2000,11/18/2004 0:00,963,963,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,OROPS
1706894,14000,1508137,16029,132,2005,9/19/2006 0:00,ROBOT 190,ROBOT 190,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Illinois,SSL,Skid Steer Loaders,OROPS
2257676,19000,610830,1133,136,1995,3/25/2009 0:00,315L,315,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Texas,TEX,Track Excavators,EROPS w AC
2273442,16000,1339602,3537,136,1000,4/15/2010 0:00,416B,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,EROPS
2502865,38000,1928835,13253,149,2005,3/15/2011 0:00,580SUPER M PLUSII,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,EROPS w AC
2236706,13750,1687920,4090,136,1000,8/14/2008 0:00,D3C,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Arkansas,TTT,Track Type Tractors,EROPS
1706652,11000,1096067,16015,132,1000,12/2/2005 0:00,MICRO,MICRO,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Kentucky,TEX,Track Excavators,EROPS
1605911,38000,1497934,4752,132,1990,6/29/1998 0:00,644E,644,Wheel Loader - 175.0 to 200.0 Horsepower,Wyoming,WL,Wheel Loader,EROPS
1467933,22000,1508302,4200,132,1989,8/14/1999 0:00,E120B,E120,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Tennessee,TEX,Track Excavators,EROPS
2334155,11000,1338768,4603,136,1994,9/8/2007 0:00,310D,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,EROPS
2561677,16000,1274812,1561,149,1993,12/14/2010 0:00,D4HIILGP,D4,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",California,TTT,Track Type Tractors,OROPS
1609128,44000,1502056,4700,132,1996,6/26/2002 0:00,544G,544,Wheel Loader - 120.0 to 135.0 Horsepower,Maryland,WL,Wheel Loader,EROPS
1632498,14250,1318608,4606,132,1998,1/31/2010 0:00,310SE,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,OROPS
2303115,52500,309722,1453,136,2004,8/15/2008 0:00,928GZ,928,Wheel Loader - 150.0 to 175.0 Horsepower,Nevada,WL,Wheel Loader,EROPS w AC
1373028,8000,1413349,6979,132,1966,12/14/1989 0:00,16,16,Motorgrader - 200.0 + Horsepower,Oklahoma,MG,Motor Graders,OROPS
1400738,23500,1241909,7118,132,1989,3/26/1998 0:00,436,436,Backhoe Loader - 16.0 + Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,OROPS
1286133,44000,1126896,3238,132,1995,2/4/1999 0:00,850G,850,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
1743339,13000,1191191,8988,132,1984,6/25/1992 0:00,D31,D31,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Maine,TTT,Track Type Tractors,OROPS
2260113,12500,1213090,3853,136,1966,5/29/2008 0:00,966B,966,Wheel Loader - 135.0 to 150.0 Horsepower,Mississippi,WL,Wheel Loader,EROPS
1598293,11750,1265677,8308,132,1975,8/9/1990 0:00,770,770,Motorgrader - 145.0 to 170.0 Horsepower,Georgia,MG,Motor Graders,EROPS
1521971,31000,1393684,4199,132,1989,12/9/1995 0:00,E110B,E110,"Hydraulic Excavator, Track - 11.0 to 12.0 Metric Tons",Pennsylvania,TEX,Track Excavators,EROPS
1548726,45000,1455988,3468,132,2001,11/28/2007 0:00,312C,312,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Washington,TEX,Track Excavators,EROPS w AC
2356891,19500,1685261,4794,136,1000,8/21/2008 0:00,710D,710,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,EROPS
1347398,45000,1160842,7271,132,1987,2/6/1990 0:00,936,936,Wheel Loader - 135.0 to 150.0 Horsepower,Florida,WL,Wheel Loader,OROPS
1203693,16500,1065803,633,121,1000,6/30/2010 0:00,WA450-1L,WA450,Wheel Loader - 250.0 to 275.0 Horsepower,New York,WL,Wheel Loader,EROPS
2336071,43000,1405370,1878,136,2003,4/19/2007 0:00,550HLGP,550,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",South Carolina,TTT,Track Type Tractors,OROPS
4318872,11500,2269276,4579,172,2003,8/31/2010 0:00,210LE,210,Wheel Loader - 60.0 to 80.0 Horsepower,Colorado,WL,Wheel Loader,OROPS
1595322,10500,1394320,8089,132,1000,3/29/1995 0:00,410,410,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,South Carolina,BL,Backhoe Loaders,OROPS
1739816,11500,1273953,367,132,1987,7/12/2003 0:00,PC200-3,PC200,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Connecticut,TEX,Track Excavators,EROPS
4324224,42500,2296171,11399,172,2006,7/21/2011 0:00,650JLT,650,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",California,TTT,Track Type Tractors,EROPS w AC
2224486,32000,190327,3561,136,2000,6/26/2008 0:00,436C,436,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,EROPS w AC
6288337,78000,1930801,14281,149,2004,11/2/2011 0:00,225CLCRTS,225,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Virginia,TEX,Track Excavators,EROPS
2221416,23000,867710,3538,136,1999,8/13/2009 0:00,416C,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,EROPS
2413068,27000,1235448,617,136,1997,8/7/2009 0:00,WA380-3L,WA380,Wheel Loader - 175.0 to 200.0 Horsepower,Nevada,WL,Wheel Loader,EROPS w AC
1391284,21000,1515882,7008,132,1977,6/26/1993 0:00,225,225,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",New Jersey,TEX,Track Excavators,EROPS
2241374,105000,1279506,23926,136,1996,5/9/2007 0:00,12HNA,12,Motorgrader - 130.0 to 145.0 Horsepower,Texas,MG,Motor Graders,EROPS
4259635,30000,48238,1623,172,2002,6/10/2009 0:00,D6MLGP,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
1639818,28500,1421036,4605,132,2002,6/2/2006 0:00,310G,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Mississippi,BL,Backhoe Loaders,OROPS
1683186,36000,1269520,11595,132,1000,9/1/1999 0:00,EX200LC2,EX200,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Mississippi,TEX,Track Excavators,EROPS
1403711,12000,1406557,7110,132,1986,3/8/2007 0:00,416,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Illinois,BL,Backhoe Loaders,EROPS
1600479,34000,1154824,8269,132,1983,9/26/1989 0:00,690,690,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Montana,TEX,Track Excavators,EROPS
2227096,49000,8841,1623,136,1997,6/27/2007 0:00,D6MLGP,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Georgia,TTT,Track Type Tractors,EROPS w AC
1586460,8500,1108900,8202,132,1970,10/21/1989 0:00,544,544,Wheel Loader - 90.0 to 100.0 Horsepower,Pennsylvania,WL,Wheel Loader,EROPS
2326842,9000,1650533,14217,136,1000,12/10/2009 0:00,SOLAR 55,SOLAR 55,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Illinois,TEX,Track Excavators,EROPS
1434401,42000,892995,7057,132,1996,3/30/1999 0:00,312,312,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Mississippi,TEX,Track Excavators,EROPS
1535896,110000,468390,1599,132,2005,2/28/2007 0:00,D5NXL,D5,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Texas,TTT,Track Type Tractors,EROPS w AC
1287941,26500,1206023,3171,132,1998,3/15/2001 0:00,580L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Mississippi,BL,Backhoe Loaders,OROPS
1626590,18000,1221934,4603,132,1995,10/27/2001 0:00,310D,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,EROPS
2432894,8000,1178038,36033,136,2005,3/19/2009 0:00,S150,S150,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Tennessee,SSL,Skid Steer Loaders,OROPS
1492133,33000,1232559,4107,132,1989,12/12/1995 0:00,D4H,D4,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
1181603,11500,1052531,6271,121,2005,8/14/2008 0:00,RC50,RC50,Skid Steer Loader - 976.0 to 1251.0 Lb Operating Capacity,Louisiana,SSL,Skid Steer Loaders,OROPS
1467604,16000,1313829,4200,132,1989,9/22/2005 0:00,E120B,E120,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Washington,TEX,Track Excavators,EROPS
1265195,13500,1500357,6788,132,1984,4/27/1991 0:00,580,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,OROPS
1782125,14500,1504812,12074,132,1985,6/24/1992 0:00,PR731,PR731,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
4311768,74000,2275262,4702,172,2005,9/13/2011 0:00,544J,544,Wheel Loader - 120.0 to 135.0 Horsepower,Georgia,WL,Wheel Loader,EROPS w AC
1769775,72000,1198272,495,132,1998,6/24/2004 0:00,PC400LC6,PC400,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Georgia,TEX,Track Excavators,EROPS w AC
2336021,12000,1779508,8022,136,2004,9/19/2008 0:00,270,270,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Virginia,SSL,Skid Steer Loaders,EROPS
2227459,15000,1238813,7259,136,1989,8/15/2008 0:00,916,916,Wheel Loader - 90.0 to 100.0 Horsepower,Nevada,WL,Wheel Loader,EROPS
1412969,24000,1404714,3538,132,1996,9/17/2003 0:00,416C,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
4279015,11000,1311792,7018,172,1986,9/16/2010 0:00,245,245,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",California,TEX,Track Excavators,EROPS
1316014,29500,771219,3806,132,1996,2/2/2003 0:00,938F,938,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,OROPS
2693898,33000,1018016,16377,149,1984,12/16/2010 0:00,GD705A-3,GD705,Motorgrader - 200.0 + Horsepower,Tennessee,MG,Motor Graders,EROPS
2348191,16000,1740020,4603,136,1996,6/24/2008 0:00,310D,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,BL,Backhoe Loaders,OROPS
1553807,75000,5540,1218,132,2005,1/27/2011 0:00,325CL,325,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Alabama,TEX,Track Excavators,EROPS w AC
1745850,86000,1293372,28592,132,2007,8/17/2011 0:00,PC228USLC3E0,PC228,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
2207762,25000,1785605,13244,136,1998,8/31/2007 0:00,580LII,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Nevada,BL,Backhoe Loaders,OROPS
1388618,30000,772979,3538,132,2000,10/9/2003 0:00,416C,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,OROPS
1467486,23000,1421385,4200,132,1988,10/19/2002 0:00,E120B,E120,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Connecticut,TEX,Track Excavators,EROPS
1280683,13000,1344281,3149,132,1989,4/24/1999 0:00,480E,480,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,OROPS
4388400,19000,1365753,17976,172,2003,3/2/2010 0:00,TX760B,TX760,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,OROPS
1288887,31000,1165154,3161,132,1998,8/15/2002 0:00,550G,550,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Ohio,TTT,Track Type Tractors,OROPS
1801875,8000,1343759,9550,132,1997,6/27/2000 0:00,753,753,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,OROPS
1618533,10000,1295289,4792,132,1986,9/18/2002 0:00,710B,710,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,EROPS
1502199,28000,1434150,4155,132,1976,8/25/1999 0:00,D9H,D9,"Track Type Tractor, Dozer - 260.0 + Horsepower",Missouri,TTT,Track Type Tractors,OROPS
1255810,8500,1271739,13314,132,1000,6/16/2006 0:00,CX25,CX25,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Indiana,TEX,Track Excavators,EROPS
1729143,17000,1535286,581,132,1000,2/8/1996 0:00,WA150-1,WA150,Wheel Loader - 90.0 to 100.0 Horsepower,Florida,WL,Wheel Loader,EROPS
1261989,11250,1246006,6788,132,1983,10/21/1989 0:00,580,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,OROPS
2394537,32500,1336756,112,136,1000,5/6/2010 0:00,95ZII,95,Wheel Loader - 275.0 to 350.0 Horsepower,Texas,WL,Wheel Loader,EROPS w AC
2299056,44000,1653985,1111,136,2001,8/11/2007 0:00,311CU,311,"Hydraulic Excavator, Track - 11.0 to 12.0 Metric Tons",Pennsylvania,TEX,Track Excavators,EROPS w AC
1876582,8100,1321780,10831,132,1997,1/17/2001 0:00,2060,2060,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,South Carolina,SSL,Skid Steer Loaders,OROPS
1807355,8000,1437570,9550,132,1999,12/11/2007 0:00,753,753,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,OROPS
