,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
85430,0,0.002367798,60,2,0.185890705,20000,7,0,1,0,1
85440,0,0.624459433,57,0,0.36777078,20800,14,0,2,0,7
85450,0,0.19593422,57,0,0.271705914,11125,7,0,1,0,0
85460,0,0.473357846,51,0,0.886947023,1830,10,0,0,0,0
85470,0,0.653833792,39,1,0.37097939,18000,8,0,5,0,0
85480,0,0.070392961,60,0,838,NA,3,0,1,0,0
85490,0,50708,55,0,0.221757322,38000,7,0,2,0,0
85500,0,0.276015307,48,2,0.675855801,3300,11,0,1,0,0
85510,0,0.30298238,49,0,4897,NA,6,0,1,0,NA
85520,0,0.276955603,49,0,0.48626954,7100,7,0,2,0,2
85530,0,0.01247799,68,0,0.003776938,4500,6,0,0,0,0
85540,0,0.462829319,29,1,0.13349015,3400,10,0,0,0,1
85550,0,0.028617813,81,0,0.119518291,4400,9,0,1,0,0
85560,0,0,44,0,0,5800,2,0,0,0,1
85570,0,0.00474256,65,0,0.005380477,1300,8,0,0,0,0
85580,0,0.366977729,53,0,0.492504164,1800,6,0,0,0,0
85590,0,0.025428087,45,0,0.658938028,6986,10,0,2,0,1
85600,0,0.015276075,68,0,0.41252302,3800,9,0,1,0,1
85610,1,0.67309065,24,1,0.276395799,1808,2,1,0,2,0
85620,0,0.036061912,34,0,0.066741657,5333,7,0,0,0,3
85630,0,0.186654084,62,0,0.312131771,15784,13,0,3,0,2
85640,0,0.047175912,46,0,0.254593176,8000,10,0,2,0,3
85650,0,0.478493621,59,0,0.410051256,15997,14,0,2,0,1
85660,0,0.029462247,77,0,0.226171962,4500,14,0,0,0,1
85670,0,0.491650835,34,0,0.57319907,1290,5,0,0,0,0
85680,0,0.984403119,49,0,0.633364098,4333,8,0,1,0,1
85690,0,0.013999333,38,0,0.071678322,7435,4,0,0,0,1
85700,0,1.054803353,41,3,0.149470899,3779,9,1,0,1,2
85710,0,0.9999999,79,0,1,NA,0,0,0,0,NA
85720,0,0.012821977,49,0,0.287801877,6500,9,0,1,0,2
85730,0,0.594060741,50,0,0.324615262,12540,5,0,1,0,3
85740,0,0,77,0,0,500,13,0,0,0,0
85750,0,0.021339599,48,0,0.302168614,16000,9,0,2,0,6
85760,0,0.007347056,44,0,0.246878489,9850,14,0,1,0,2
85770,0,0.012424689,60,0,0.249868398,5698,3,0,1,0,0
85780,0,0,90,0,730,NA,4,0,2,0,0
85790,0,0.05566783,79,0,66,NA,8,0,0,0,NA
85800,0,0,50,1,0.32016893,17521,9,0,2,0,3
85810,0,0.049997369,30,0,28,NA,2,0,0,0,0
85820,0,0.016835364,61,0,2182,NA,28,0,3,0,1
85830,0,0.431315021,49,0,0.41386234,12450,16,0,2,0,2
85840,0,0.110221139,42,2,0.198414067,5800,8,0,0,0,3
85850,0,0.397825272,64,0,0.56027687,5200,6,0,3,0,0
85860,0,0.9999999,82,0,0,NA,0,0,0,0,NA
85870,0,0.464715949,46,0,0.430783242,8783,14,0,3,0,0
85880,0,0.08519038,45,0,0.008569898,5600,3,0,0,0,4
85890,1,0.280223993,29,0,0.598674965,4980,14,0,1,0,0
85900,0,0.373496665,41,0,0.557460164,8283,16,0,2,0,2
85910,0,0.004995005,55,0,0.124079007,41666,8,0,2,0,2
85920,0,0.013570687,89,0,0.005997601,2500,5,0,0,0,0
85930,0,0.064731439,67,0,2016,NA,9,0,1,0,NA
85940,0,5.377748168,77,4,2463,NA,7,0,1,0,0
85950,0,0.087869078,44,0,1.10010587,8500,17,0,4,0,0
85960,0,0.9999999,30,0,0.406531156,3000,5,2,0,3,1
85970,0,1.022829528,65,0,0.116306426,6800,6,0,0,0,0
85980,0,0.181787788,49,0,0.225231402,8750,8,0,2,0,1
85990,0,1.099800399,34,1,0.206357344,3900,4,1,0,0,1
86000,0,0.118820628,63,0,1816,NA,9,0,1,0,0
86010,0,0.131841132,57,0,0.366721854,6039,8,0,1,0,1
86020,0,0.257679812,61,0,0.280099955,4401,9,0,0,0,0
86030,0,0.769307673,27,0,1.311251314,950,4,0,1,0,0
86040,0,0.066482924,70,0,112,NA,7,0,0,0,0
86050,0,0.246169826,35,1,0.697417616,11500,10,0,4,0,0
86060,0,0.353316295,43,0,0.311035156,6143,15,1,2,0,3
86070,0,0.29542434,35,0,0.309971821,11000,11,0,2,0,1
86080,0,0.111143148,71,0,3886,NA,24,0,3,0,0
86090,0,0.788941838,70,0,0.40585723,8194,11,0,1,0,1
86100,0,0,60,0,12051,NA,18,0,6,0,0
86110,0,0.058238597,64,0,0.222416813,6280,5,0,1,0,0
86120,0,0.017393487,73,0,2706,NA,8,0,2,0,NA
86130,0,0.248955729,49,0,0.423416053,11000,19,0,2,0,1
86140,0,0.049502275,44,0,0.251319789,6250,5,0,1,0,0
86150,0,0.9999999,81,0,0,NA,3,0,0,0,0
86160,0,0.9999999,53,0,0.256217417,11700,3,0,2,0,4
86170,1,0.876448126,26,6,0.293794995,2916,9,0,0,0,1
86180,0,0.002049562,51,0,1078,NA,12,0,1,0,0
86190,0,0.009766341,61,0,1211,NA,3,0,1,0,1
86200,0,0.341749075,30,0,0.44402557,6100,16,0,2,0,0
86210,0,0.217470414,66,0,0.298459043,3698,12,0,0,0,0
86220,0,0,65,0,1086,NA,11,0,1,0,0
86230,0,0.9999999,45,1,0.214527275,6800,1,1,1,1,0
86240,0,0.181768402,45,0,0.300556307,6650,7,0,2,0,1
86250,0,0.140420678,47,0,0.389372338,5400,11,0,3,0,1
86260,0,0.419874942,51,0,0.570134333,3200,7,0,1,0,1
86270,0,0.430969476,59,0,0.294076362,7123,15,0,2,0,0
86280,0,0.330338064,32,0,0.264183954,4000,8,0,0,0,2
86290,0,0.492149447,64,2,0.406282008,8786,16,0,2,0,0
86300,0,0.113961098,43,0,0.040316775,4166,4,0,0,0,0
86310,0,0.10536183,55,0,0.324678232,8934,8,0,1,0,0
86320,1,0.9999999,29,0,0.039600154,2600,0,1,0,0,1
86330,0,0.966360101,37,0,0.356251099,5686,6,0,2,0,0
86340,0,0.954021664,48,5,5399,NA,13,0,2,0,0
86350,0,0.171956085,48,0,0.952023988,2000,10,0,2,0,0
86360,0,0.014624086,56,0,0.107915526,19366,7,0,2,0,1
86370,0,0.091695415,76,0,472,NA,7,0,0,0,0
86380,0,1.020521353,34,2,0.283176013,1800,4,0,0,1,2
86390,0,0.9999999,46,0,0.013536379,6500,0,0,0,0,0
86400,0,0.081471296,48,0,1.14822475,2900,7,0,1,0,2
86410,0,0.535362718,47,0,2614,NA,8,0,1,0,0
86420,0,0.58231571,80,0,0.569008609,3600,16,0,0,0,1
86430,0,0.042661406,58,1,0.296175956,4000,20,0,2,0,2
86440,0,0.044402615,70,0,0.533740628,3600,19,0,2,0,0
86450,0,0.9999999,63,0,0.567194686,1956,7,0,1,0,0
86460,0,0.11559846,62,1,0.263952893,7811,6,0,1,0,0
86470,0,0.10142604,53,2,0.461230838,4500,9,2,1,1,0
86480,0,0.167318608,77,0,0.04223944,4000,5,0,0,0,0
86490,0,0.9999999,82,0,0,NA,2,0,0,0,1
86500,0,0,71,0,0,NA,12,0,0,0,0
86510,0,0.935258093,59,0,0.462995228,13200,14,0,2,0,1
86520,0,0.020277215,64,0,0.006189213,3392,6,0,0,0,0
86530,0,0.59993612,36,0,0.36984158,10225,21,0,2,0,1
86540,0,0.053632114,70,0,0.339900714,6445,8,0,2,0,1
86550,0,0.790606889,33,0,0.389180874,7800,13,0,2,0,0
86560,0,0.172884617,59,0,2311,NA,18,0,0,0,1
86570,0,0.540572251,50,0,0.852050427,6900,11,0,2,0,1
86580,0,0.118337536,63,0,2672,NA,6,0,1,0,0
86590,0,0.040774074,43,0,0.287261819,18000,13,0,2,0,4
86600,1,0.558573571,46,0,0.215330494,5400,3,0,1,0,1
86610,0,0.031614169,46,0,0.299967395,9200,8,0,2,0,3
86620,0,0.013556776,71,0,10,NA,4,0,0,0,0
86630,0,0.108568327,49,0,0.01389064,119000,6,0,2,0,0
86640,0,0.008993549,68,0,22,NA,11,0,0,0,0
86650,0,0.252647453,64,1,0.106081644,3600,22,0,0,0,0
86660,0,0.039348122,66,0,0.011906138,8650,4,0,0,0,0
86670,0,0.162734906,31,0,0.116941529,2000,2,0,0,0,0
86680,0,0.9999999,66,1,0.007708986,4150,0,1,0,0,0
86690,0,0.047205766,33,0,0.446949328,4834,6,0,1,0,0
86700,0,0.02519944,64,0,0.420566355,8333,3,0,1,0,3
86710,0,0.015493135,80,0,0.004429066,7224,10,0,0,0,1
86720,0,0.121993223,74,0,11195,0,7,0,0,1,0
86730,0,0.019469166,32,0,0.005999,6000,5,0,0,0,0
86740,0,0.019643175,80,0,29,NA,5,0,0,0,NA
86750,0,0.147047386,56,1,0.114401077,3714,6,0,0,0,0
86760,0,0.779647582,52,0,0.921781831,2850,8,0,1,0,0
86770,0,0,54,0,0.116294568,3000,9,0,0,0,0
86780,0,0.234568812,54,0,0.084742745,5616,10,0,0,0,1
86790,0,0.583516216,24,0,0.745271122,792,4,0,0,0,0
86800,1,0.859407305,43,0,0.216956683,2700,5,0,0,0,0
86810,0,0.964456267,48,0,2756,NA,8,0,1,0,0
86820,0,0.891411906,57,1,0.209708208,11000,5,0,2,0,0
86830,0,0.016700457,45,0,0.68703138,3600,18,0,2,0,2
86840,0,0.002327592,69,0,1435,NA,8,1,1,0,1
86850,0,0.064218453,61,0,0.026605944,4171,7,0,0,0,0
86860,0,0.014339502,68,0,0.01199904,4166,11,0,0,0,1
86870,0,0.759990819,49,1,0.312588719,13384,8,0,2,0,2
86880,0,0,38,0,0.153250189,5291,9,0,2,0,0
86890,0,0.724910814,54,0,987,NA,4,0,0,0,3
86900,0,0.280168565,70,0,0.254248584,3000,2,0,1,0,1
86910,0,0.624907788,63,0,0.348680004,10946,10,0,2,0,0
86920,0,0.272463109,50,0,0.51402097,4100,11,0,1,0,0
86930,0,0.066059494,50,0,0.021645829,5358,2,0,1,0,0
86940,0,0.393978534,80,0,0.986946257,7200,17,0,2,0,1
86950,0,0.250916189,48,0,0.206948263,4000,7,0,0,0,1
86960,0,0.024567919,29,0,0.579032782,3080,8,0,2,0,1
86970,0,0.441364091,33,0,0.263416921,4266,7,0,0,0,0
86980,0,0.9999999,41,0,0.098041939,7200,4,0,0,0,0
86990,0,0.229190832,44,0,0.317120372,7750,7,0,2,0,2
87000,0,0.163435642,53,0,0.042107404,4915,4,0,0,0,1
87010,0,0.055899854,44,0,0.289274713,7141,11,0,2,0,0
87020,0,0.9999999,70,0,0.230712603,13583,5,0,1,0,0
87030,0,0.023996001,90,0,0.00061529,6500,2,0,0,0,0
87040,0,0.02924099,61,0,2097,NA,7,0,1,0,3
87050,0,0.044153902,55,0,0.309119313,5120,8,0,1,0,2
87060,0,0,45,0,0.250211522,13000,9,0,2,0,5
87070,0,0.010226885,57,0,0.175069472,2518,11,0,0,0,0
87080,0,0.165107722,27,0,0.172827173,1000,7,0,0,0,0
87090,0,0.308717769,44,0,2535,NA,6,1,1,0,0
87100,0,0.083766361,70,0,0.121471541,12965,8,0,1,0,1
87110,0,0.419677171,28,0,0.155469184,1800,3,0,0,0,0
87120,0,0.291244108,61,1,0.262145499,4054,8,0,1,0,0
87130,0,0.072990749,30,0,0.209516194,2500,6,0,0,0,0
87140,0,0.496081919,48,0,0.38287701,2300,4,0,0,0,0
87150,0,0.24187906,24,1,0.009327115,1500,3,0,0,0,0
87160,0,1.011238825,33,1,0.620985011,1400,8,0,0,1,3
87170,0,0.9999999,26,0,0,NA,0,0,0,0,0
87180,0,0.413066677,56,2,0.444681418,3750,11,0,1,0,1
87190,0,0.005805702,81,0,0.91027027,1849,4,0,1,0,0
87200,0,0.013378228,69,0,0.07073548,7110,7,0,1,0,1
87210,0,0.182448643,48,0,0.29978692,6100,13,0,1,0,0
87220,1,0.025194961,39,1,0.023150507,53000,5,3,1,0,0
87230,0,0.039214407,59,0,1721,NA,11,0,1,0,2
87240,0,0.008179719,32,0,0.038276938,8333,10,0,0,1,1
87250,0,0.676832871,44,0,2731,NA,7,0,1,0,0
87260,0,0.252320352,47,2,0.022564981,3500,7,0,0,0,2
87270,0,0.08132325,42,0,572,NA,9,0,1,0,0
87280,0,0.255302353,47,0,0.001035707,140000,1,0,0,0,2
87290,0,0.049295895,63,1,279,NA,8,0,1,0,0
87300,0,0.9999999,42,0,0.038851657,11041,3,0,0,0,3
87310,1,0.045179522,50,2,0.343305909,4010,16,0,2,0,0
87320,0,0.167660065,28,1,978,NA,9,0,0,0,1
87330,0,0.010745837,77,0,40,NA,11,0,0,0,0
87340,0,0.003866409,71,0,1,0,3,0,0,0,0
87350,0,0.020037836,41,0,655,NA,4,0,1,0,0
87360,0,0.004142739,62,0,1948,NA,10,0,2,0,0
87370,0,0.040935044,67,0,0.010453595,11000,9,0,0,0,0
87380,1,0.905081496,45,0,0.838131357,5800,7,0,2,0,0
87390,0,0.9999999,29,0,0,NA,1,0,0,0,NA
87400,0,0.216768127,38,0,0.229028783,6496,5,0,1,0,2
87410,0,0.010034608,55,0,881,NA,8,0,1,0,0
87420,0,0,38,0,0.250082372,9104,6,0,1,0,4
87430,0,0.032015476,55,0,0.343523997,6083,11,0,1,0,0
87440,0,0.389972274,59,0,0.397325334,8000,9,0,1,0,1
87450,0,0.071421865,51,0,0.103843947,12200,8,0,1,0,2
87460,0,0.009605543,28,0,0.194228635,900,6,0,0,0,0
87470,0,0.083238335,50,0,0.07147509,12283,4,0,0,0,0
87480,0,0.137648552,57,0,1.087233076,2200,9,0,1,0,0
87490,0,0.300284716,51,0,0.222579349,14933,16,0,1,0,1
87500,0,0.084658165,81,8,44,NA,2,1,0,1,0
87510,0,0,52,0,0.159113629,6001,7,0,1,0,3
87520,0,0.003831279,52,0,0.206283408,9166,8,0,1,0,0
87530,0,0.015998769,25,0,0.047384008,2025,15,0,0,0,0
87540,0,0.002008351,78,0,0.000683594,10239,11,0,0,0,0
87550,0,0.081433418,51,0,0.129259319,6250,21,1,1,0,0
87560,0,0.880721386,44,2,0.31286328,3956,10,0,0,0,2
87570,1,0.577753286,52,1,0.553194813,6400,10,0,1,1,0
87580,0,0,81,0,0.458180606,3000,6,0,1,0,0
87590,0,0.48016887,40,0,0.498136646,4829,6,0,2,1,2
87600,1,0.168016313,45,2,0.394267622,6000,4,0,1,0,2
87610,0,0.04755735,45,0,0.250388217,21250,5,0,1,0,3
87620,0,0.252857805,40,1,0.451862603,6200,11,0,2,0,3
87630,0,0.153183149,49,0,0.617504543,3301,15,0,2,0,0
87640,0,0.624137884,60,0,0.429956127,9800,13,0,2,0,1
87650,0,0,75,0,0.11775058,12500,7,0,1,0,0
87660,0,0.013802821,79,0,0.023554604,1400,11,0,0,0,0
87670,1,0.9999999,27,0,0,2000,0,1,0,1,0
87680,0,0.330834583,34,2,0.174767322,2900,4,1,0,0,0
87690,0,0.055593068,66,0,0.101979604,5000,5,0,0,0,0
87700,0,88,57,0,90,NA,3,0,0,0,0
87710,0,0.087104659,35,0,0.112355058,2500,8,0,0,0,0
87720,0,0.007783503,81,0,0.205496565,1600,7,0,1,0,1
87730,0,0.061482549,64,0,0.327253542,6633,6,0,1,0,1
87740,0,0.548735875,35,2,0.258295142,5454,10,0,2,0,1
87750,0,0.486941103,62,0,0.466087845,9789,11,0,2,0,0
87760,0,0.9999999,26,0,34,NA,1,0,0,0,0
87770,0,1.109862672,30,2,0.163386442,3200,9,0,0,0,2
87780,0,0,77,0,0,4200,13,0,0,0,0
87790,0,0,50,0,0.112699122,6716,5,0,0,0,1
87800,0,0.072074603,39,0,2.027289266,3297,18,0,3,0,4
87810,0,0.011768307,63,0,0.452945012,4600,8,0,2,0,0
87820,0,0.04671682,42,1,0.243729459,5780,7,0,1,0,1
87830,0,0.176845406,56,0,0.282535075,6200,8,0,1,0,3
87840,0,1.465116279,57,1,13,NA,1,0,0,0,0
87850,0,0.103615397,46,0,0.266465257,6619,9,0,1,0,3
87860,0,0.337813073,46,1,0.227529998,8833,9,0,1,1,1
87870,0,0.14507513,36,0,4962,NA,9,0,4,0,NA
87880,0,0.53232615,48,0,0.376314429,5800,7,0,1,0,2
87890,0,0.584290393,61,3,0.939062128,4200,19,1,3,0,0
87900,0,0.514868399,46,0,0.38276804,8785,13,0,1,0,3
87910,0,0.009828491,82,0,0.124115948,10038,10,0,1,0,0
87920,0,0.9999999,28,98,0,NA,0,98,0,98,0
87930,0,0.9999999,34,0,1742,NA,4,0,2,0,0
87940,0,0.208658389,52,0,1933,NA,8,0,1,0,0
87950,0,0.9999999,70,0,0.199450137,4000,3,0,2,0,0
87960,1,0.9999999,35,0,0.215736041,1575,2,2,0,0,2
87970,0,0.457708458,49,0,0.28717591,8600,6,0,4,0,0
87980,0,0.047047648,64,0,2022,NA,2,0,1,0,0
87990,0,0.573356413,71,0,0.522255618,6986,11,0,1,0,0
88000,0,0.004039176,43,0,0.663936768,10500,9,0,2,0,3
88010,0,0.979800808,44,1,0.621075785,5000,8,0,2,0,3
88020,0,0.00240096,80,0,2,NA,8,0,0,0,NA
88030,0,0.053929421,63,0,2663,NA,6,0,1,0,0
88040,0,0.572114263,49,0,0.306469353,10000,7,0,1,0,0
88050,0,0.963293065,40,0,0.411448276,7249,17,0,2,0,4
88060,0,0.058496478,46,1,0.432875975,3716,14,0,1,0,0
88070,0,0.050143895,45,0,0.03719628,10000,2,0,0,0,4
88080,0,0.250961868,40,0,0.172637894,6000,6,0,0,0,2
88090,0,0.453380178,33,0,0.671923209,2916,8,0,1,0,1
88100,0,0.604420399,67,0,0.113520997,6500,6,0,0,0,0
88110,0,0.219993334,55,0,0.227877212,10000,4,0,1,0,0
88120,0,0.274413831,70,0,0.027711164,11258,4,0,0,0,0
88130,0,5.11E-05,70,0,0,1879,8,0,0,0,0
88140,0,0.086662222,36,0,0.054638589,10541,6,0,0,0,0
88150,0,0.097054668,51,0,0.707073296,3901,10,0,2,0,2
88160,0,0.921981265,42,0,0.312280702,7409,12,0,0,0,1
88170,0,0.345604312,46,0,0.601881799,3400,15,0,1,0,2
88180,0,0,70,0,0.32748877,6900,4,0,1,0,1
88190,0,0.127535664,50,0,0.384076287,8703,10,0,1,0,0
88200,0,0.020089799,39,0,0.50584883,6667,11,0,2,0,0
88210,0,0,62,0,0,0,1,0,0,0,0
88220,0,0.9999999,68,1,0.232961586,2420,3,1,0,2,1
88230,0,0.234941205,72,0,0.041090478,2530,5,0,0,0,0
88240,0,0.296573148,41,1,0.206597371,11640,9,0,1,0,4
88250,0,0.02893455,77,0,26,NA,4,0,0,0,NA
88260,0,0.046952439,88,0,0.004995317,3202,6,0,0,0,0
88270,0,0.9999999,52,1,0.16922052,1500,6,0,0,0,1
88280,1,0.915582442,70,0,0.75788761,7384,18,0,3,0,0
88290,0,0.039922169,32,0,0.134287033,4333,22,0,0,0,0
88300,0,0.28626517,68,1,0.472587719,2735,18,0,2,0,0
88310,0,0.269907272,39,1,0.203592814,7180,6,0,0,0,3
88320,0,0.267051407,32,0,0.387861214,10000,11,0,1,0,0
88330,0,0.10549989,58,0,0.165484344,8175,5,0,1,0,1
88340,0,0,33,0,2887,NA,5,0,1,0,0
88350,1,0.467536126,40,0,0.388768539,6000,8,0,2,0,0
88360,0,0.023107662,81,0,0.008796895,3864,5,0,0,0,0
88370,0,0.03838462,72,0,2482,NA,4,0,1,0,0
88380,0,0,48,0,0.379254644,17333,12,0,3,0,2
88390,0,0.024895634,49,0,0.47768714,4167,21,0,1,0,0
88400,0,0.248504432,34,0,0.312491198,7100,9,0,2,0,0
88410,0,0.016703138,61,0,0.002529156,7116,5,0,0,0,0
88420,0,0.592189461,57,0,0.482438918,9167,5,0,1,0,0
88430,0,0.088922777,63,0,0.168045831,3141,5,0,0,0,0
88440,0,0.269674206,39,0,2596,NA,8,0,1,0,0
88450,0,1901,48,0,0.371031114,9416,3,0,1,0,3
88460,0,0.1028478,44,0,0.236710667,5605,5,0,1,0,2
88470,0,0.005461955,79,0,0.002141328,1400,5,0,0,0,0
88480,0,0.047761348,39,0,0.193282748,17000,13,0,2,0,0
88490,0,0.045785834,44,0,0.926482535,2461,18,0,2,0,3
88500,0,0.217969029,42,0,0.278893426,12000,11,0,2,0,0
88510,0,0.9999999,27,0,0.201262826,3800,3,0,0,0,2
88520,0,0.239128648,52,1,0.062227423,9400,6,0,0,0,2
88530,0,0.02572312,65,0,0.324181626,1893,6,0,2,0,0
88540,0,0.221519462,41,0,2.105179283,1254,7,0,1,0,0
88550,0,0.126411855,74,0,0.262173606,5667,13,0,1,0,0
88560,0,0.007995431,66,0,0.133771353,7609,18,0,1,0,1
88570,0,0.317376953,58,0,0.406372166,5115,10,0,1,0,1
88580,0,0.844194975,71,0,0.465316835,8000,9,0,1,0,2
88590,0,0.000296285,64,0,0,2000,4,0,0,0,0
88600,0,0.095887127,59,0,0.495990198,8977,13,0,1,0,3
88610,0,0.000549438,42,0,2840,NA,6,0,2,0,0
88620,0,0.9999999,26,0,0.896379526,800,3,0,0,0,0
88630,0,0.074646268,49,0,0.465451056,2083,5,0,1,0,2
88640,0,0.832137781,48,0,2337,NA,10,0,1,0,1
88650,0,0,48,0,2076,NA,8,0,1,0,0
88660,0,0.11521864,61,0,0.322669874,8314,14,0,2,0,0
88670,0,0.017899105,83,0,10,NA,4,0,0,0,0
88680,0,0.155425368,53,0,1300,NA,10,0,0,0,0
88690,0,0.01060758,48,0,0.037372664,16000,9,0,1,0,3
88700,0,0.011730073,49,1,0.453030768,9782,9,0,1,0,4
88710,1,0.002307396,37,0,8956,NA,7,0,2,0,0
88720,0,0.851885507,27,2,0.25974026,1000,3,0,0,0,0
88730,0,0.079184163,52,0,0.093401885,3500,4,0,0,0,1
88740,0,1.016204103,48,0,1.236184709,1320,7,0,1,1,1
88750,0,0,77,0,0.057496952,4921,5,0,0,0,0
88760,0,0.042415253,50,0,890,NA,8,0,2,0,1
88770,0,0.613793693,44,1,1700,NA,4,0,1,0,0
88780,0,0.832471159,59,0,0.217519042,9189,15,0,0,0,0
88790,0,0.272579319,53,0,0.676380556,8166,21,0,3,0,2
88800,0,0.674704303,44,0,0.423958907,5450,9,0,2,0,1
88810,0,0,36,0,0.492654261,6125,5,0,2,0,0
88820,0,0.546321636,34,0,0.897712559,6950,14,0,4,0,0
88830,0,0.135626832,33,1,0.398746456,6700,10,0,2,0,0
88840,0,0.064810812,47,0,0.436292995,8750,8,0,2,0,1
88850,0,0.68320576,46,0,2680,NA,14,0,1,0,2
88860,0,0.9999999,28,0,524,NA,2,0,0,0,0
88870,0,0.005958927,59,0,0.613328013,2505,11,0,0,0,0
88880,0,0.070998608,57,0,0.231659825,9500,8,0,1,0,0
88890,0,0.262796896,64,0,0.384027359,4970,7,0,1,0,1
88900,0,0.398967291,68,0,3536,NA,19,0,1,0,0
88910,0,0.069998523,58,0,0.406152579,17000,8,0,3,0,0
88920,0,0.723093806,49,0,0.612730601,7100,12,0,1,0,1
88930,0,0.155844156,26,0,0.000769083,5200,1,0,0,0,0
88940,0,0.686088092,32,0,0.309016849,5400,16,0,1,0,0
88950,0,0.172925105,66,0,0.431113777,5000,11,0,3,0,0
88960,0,0.389828779,53,0,0.258164114,8420,7,0,2,0,0
88970,1,0.9999999,32,1,0.180623974,2435,3,0,0,0,0
88980,0,0.0181477,53,0,0.305341331,3500,13,0,1,0,4
88990,0,0.8712259,45,1,0.09088874,8933,9,0,0,1,1
89000,0,0.178929119,66,0,0.246250536,7000,9,0,1,0,0
89010,0,0.028820738,55,1,2347,NA,15,0,2,2,0
89020,0,0.175895603,57,0,0.128556736,2916,7,0,0,0,0
89030,0,0,76,0,1327,NA,10,0,1,0,0
89040,0,0.078183244,46,0,0.237690577,4000,21,0,0,0,4
89050,0,0.128594354,61,0,0.06695233,5600,16,0,0,0,2
89060,0,0.469549069,64,0,0.361702128,1550,13,0,0,0,0
89070,0,0.023531765,59,0,0.322534197,8333,3,0,2,0,0
89080,0,0,55,0,0.048859935,2455,7,0,0,0,1
89090,0,0.117888532,68,0,0.376363764,14206,7,0,1,0,0
89100,0,0.027730743,49,0,2316,NA,9,0,2,0,0
89110,0,0.112887113,22,0,0.003225806,929,2,0,0,0,0
89120,0,0.164887502,62,0,0.340376291,23332,13,0,4,0,0
89130,0,0.272231819,31,0,0.398011656,2916,10,0,2,0,0
89140,0,0.393298096,57,1,0.502633919,14616,18,0,4,1,1
89150,0,0.749722243,35,1,0.137155847,3958,8,0,0,0,0
89160,0,0.9999999,36,0,0.194521346,6862,4,0,1,0,0
89170,0,0.9999999,54,0,0.008660893,1500,3,1,0,1,1
89180,0,0.001445003,40,1,0.413917217,5000,5,0,2,0,0
89190,0,0.642371746,48,0,0.300651354,5833,11,0,0,0,4
89200,0,0.977795296,64,0,0.617593602,2750,9,0,2,0,0
89210,0,0.005461283,50,0,0.340926348,3950,13,0,1,0,0
89220,0,0.05981377,69,0,0.116776316,2431,6,0,0,0,0
89230,0,0.001020138,46,0,0.055651449,16800,10,0,1,0,1
89240,0,0.013566214,55,0,0.164567087,5000,4,0,1,0,0
89250,0,0.066883803,45,0,7567,NA,11,0,5,0,2
89260,0,0.461482518,33,0,4926,NA,7,0,1,0,2
89270,0,0.122083038,56,0,0.235284632,6200,12,0,1,0,1
89280,0,0.324862202,28,0,0.099588618,5833,6,0,0,0,0
89290,0,0.36809397,67,0,0.347831521,8000,9,0,1,0,0
89300,0,0.003714073,55,0,3258,NA,5,0,2,0,0
89310,0,0.9999999,57,0,592,NA,4,3,0,0,0
89320,0,0.725646209,41,0,1.681829543,4000,9,0,3,0,3
89330,0,0.157218675,59,0,61,NA,2,0,0,0,0
89340,0,0.247293818,69,0,0.260528331,5223,5,0,0,0,0
89350,1,1.005241441,38,2,0.198633561,6000,5,0,0,0,3
89360,0,0.155310949,42,0,0.285452425,6000,18,0,0,0,0
89370,0,0.435905089,35,0,0.030742049,2829,4,0,0,0,1
89380,0,0.558950613,54,0,0.341238216,10288,16,0,2,0,2
89390,0,0.183793563,53,0,0.118680377,2333,10,0,0,0,0
89400,0,0.736710548,51,0,0.313151399,14583,11,0,2,0,2
89410,0,0.024693616,65,0,1.155193237,3311,6,0,1,0,0
89420,0,0.828890038,52,1,0.404047676,12500,15,0,3,0,0
89430,0,0.558857728,47,0,0.545283463,4250,15,0,1,0,0
89440,0,0.041443523,84,0,0.124319893,13416,5,0,1,0,0
89450,1,0.148284391,57,0,0.10953589,6700,9,0,0,0,0
89460,0,0.9999999,61,0,2382,NA,7,0,3,0,0
89470,0,1.101796407,29,0,0.004323156,3700,1,0,0,0,0
89480,1,0.9999999,39,3,0.982287601,3330,7,4,1,0,2
89490,0,0.04609194,36,0,1784,NA,6,0,1,0,0
89500,0,0.175229453,46,0,0.077766234,38499,11,0,1,0,2
89510,0,0.553055394,57,0,4144,NA,17,0,2,0,1
89520,0,0.088461002,36,0,0.236788358,7833,9,0,2,0,3
89530,0,0.045926129,33,0,0.273290963,6450,14,0,1,0,0
89540,0,0.642410776,60,2,0.381596001,5400,9,0,1,2,0
89550,0,0.135613872,46,0,0.434942771,7600,17,0,3,0,2
89560,0,0.130197308,51,0,0.473648534,5900,15,0,1,0,0
89570,0,0.048273054,62,0,0.140241839,32500,19,0,1,0,1
89580,0,0.9999999,49,0,0.066799754,6511,3,0,0,0,0
89590,0,0.042400438,59,0,0.283543291,5000,12,0,2,0,0
89600,0,0.037710694,58,0,0.935944512,2450,6,0,3,0,0
89610,0,0.230567324,51,0,0.26124925,15000,18,0,3,0,0
